city,state,year,month,model,pm2.5
Rupnagar,Punjab,2023,July,Qwen/Qwen3-32B,45.6
Rupnagar,Punjab,2023,August,Qwen/Qwen3-32B,45.6
Rupnagar,Punjab,2023,September,Qwen/Qwen3-32B,45.6
Rupnagar,Punjab,2023,October,Qwen/Qwen3-32B,45.6
Rupnagar,Punjab,2023,November,Qwen/Qwen3-32B,150.3
Rupnagar,Punjab,2023,December,Qwen/Qwen3-32B,150.3
Sagar,Madhya Pradesh,2023,January,Qwen/Qwen3-32B,45.6
Sagar,Madhya Pradesh,2023,February,Qwen/Qwen3-32B,45.6
Sagar,Madhya Pradesh,2023,March,Qwen/Qwen3-32B,45.6
Sagar,Madhya Pradesh,2023,April,Qwen/Qwen3-32B,45.6
Sagar,Madhya Pradesh,2023,May,Qwen/Qwen3-32B,45.6
Sagar,Madhya Pradesh,2023,June,Qwen/Qwen3-32B,45.6
Sagar,Madhya Pradesh,2023,July,Qwen/Qwen3-32B,45.6
Sagar,Madhya Pradesh,2023,August,Qwen/Qwen3-32B,45.6
Sagar,Madhya Pradesh,2023,September,Qwen/Qwen3-32B,45.6
Sagar,Madhya Pradesh,2023,October,Qwen/Qwen3-32B,45.6
Sagar,Madhya Pradesh,2023,November,Qwen/Qwen3-32B,45.6
Sagar,Madhya Pradesh,2023,December,Qwen/Qwen3-32B,125.4
Saharsa,Bihar,2023,January,Qwen/Qwen3-32B,45.6
Saharsa,Bihar,2023,February,Qwen/Qwen3-32B,45.6
Saharsa,Bihar,2023,March,Qwen/Qwen3-32B,45.6
Saharsa,Bihar,2023,April,Qwen/Qwen3-32B,45.6
Saharsa,Bihar,2023,May,Qwen/Qwen3-32B,45.6
Saharsa,Bihar,2023,June,Qwen/Qwen3-32B,45.6
Saharsa,Bihar,2023,July,Qwen/Qwen3-32B,45.6
Saharsa,Bihar,2023,August,Qwen/Qwen3-32B,45.6
Saharsa,Bihar,2023,September,Qwen/Qwen3-32B,45.6
Saharsa,Bihar,2023,October,Qwen/Qwen3-32B,45.6
Saharsa,Bihar,2023,November,Qwen/Qwen3-32B,150.3
Saharsa,Bihar,2023,December,Qwen/Qwen3-32B,150.0
Salem,Tamil Nadu,2023,January,Qwen/Qwen3-32B,45.6
Salem,Tamil Nadu,2023,February,Qwen/Qwen3-32B,45.6
Salem,Tamil Nadu,2023,March,Qwen/Qwen3-32B,45.6
Salem,Tamil Nadu,2023,April,Qwen/Qwen3-32B,45.6
Salem,Tamil Nadu,2023,May,Qwen/Qwen3-32B,45.6
Salem,Tamil Nadu,2023,June,Qwen/Qwen3-32B,45.6
Salem,Tamil Nadu,2023,July,Qwen/Qwen3-32B,45.6
Salem,Tamil Nadu,2023,August,Qwen/Qwen3-32B,45.6
Salem,Tamil Nadu,2023,September,Qwen/Qwen3-32B,45.6
Salem,Tamil Nadu,2023,October,Qwen/Qwen3-32B,45.6
Salem,Tamil Nadu,2023,November,Qwen/Qwen3-32B,45.6
Salem,Tamil Nadu,2023,December,Qwen/Qwen3-32B,45.6
Samastipur,Bihar,2023,January,Qwen/Qwen3-32B,150.3
Samastipur,Bihar,2023,February,Qwen/Qwen3-32B,78.4
Samastipur,Bihar,2023,March,Qwen/Qwen3-32B,45.6
Samastipur,Bihar,2023,April,Qwen/Qwen3-32B,45.6
Samastipur,Bihar,2023,May,Qwen/Qwen3-32B,45.6
Samastipur,Bihar,2023,June,Qwen/Qwen3-32B,45.6
Samastipur,Bihar,2023,July,Qwen/Qwen3-32B,45.6
Samastipur,Bihar,2023,August,Qwen/Qwen3-32B,45.6
Samastipur,Bihar,2023,September,Qwen/Qwen3-32B,45.6
Samastipur,Bihar,2023,October,Qwen/Qwen3-32B,78.4
Samastipur,Bihar,2023,November,Qwen/Qwen3-32B,150.0
Samastipur,Bihar,2023,December,Qwen/Qwen3-32B,150.0
Sasaram,Bihar,2023,January,Qwen/Qwen3-32B,150.3
Sasaram,Bihar,2023,February,Qwen/Qwen3-32B,78.4
Sasaram,Bihar,2023,March,Qwen/Qwen3-32B,45.6
Sasaram,Bihar,2023,April,Qwen/Qwen3-32B,45.6
Sasaram,Bihar,2023,May,Qwen/Qwen3-32B,45.6
Sasaram,Bihar,2023,June,Qwen/Qwen3-32B,45.6
Sasaram,Bihar,2023,July,Qwen/Qwen3-32B,45.6
Sasaram,Bihar,2023,August,Qwen/Qwen3-32B,45.6
Sasaram,Bihar,2023,September,Qwen/Qwen3-32B,45.6
Sasaram,Bihar,2023,October,Qwen/Qwen3-32B,45.6
Sasaram,Bihar,2023,November,Qwen/Qwen3-32B,150.3
Sasaram,Bihar,2023,December,Qwen/Qwen3-32B,150.0
Satna,Madhya Pradesh,2023,January,Qwen/Qwen3-32B,45.6
Satna,Madhya Pradesh,2023,February,Qwen/Qwen3-32B,45.6
Satna,Madhya Pradesh,2023,March,Qwen/Qwen3-32B,45.6
Satna,Madhya Pradesh,2023,April,Qwen/Qwen3-32B,45.6
Satna,Madhya Pradesh,2023,May,Qwen/Qwen3-32B,45.6
Satna,Madhya Pradesh,2023,June,Qwen/Qwen3-32B,45.6
Satna,Madhya Pradesh,2023,July,Qwen/Qwen3-32B,45.6
Satna,Madhya Pradesh,2023,August,Qwen/Qwen3-32B,45.6
Satna,Madhya Pradesh,2023,September,Qwen/Qwen3-32B,45.6
Satna,Madhya Pradesh,2023,October,Qwen/Qwen3-32B,45.6
Satna,Madhya Pradesh,2023,November,Qwen/Qwen3-32B,45.6
Satna,Madhya Pradesh,2023,December,Qwen/Qwen3-32B,125.4
Shillong,Meghalaya,2023,January,Qwen/Qwen3-32B,25.6
Shillong,Meghalaya,2023,February,Qwen/Qwen3-32B,25.6
Shillong,Meghalaya,2023,March,Qwen/Qwen3-32B,25.6
Shillong,Meghalaya,2023,April,Qwen/Qwen3-32B,25.6
Shillong,Meghalaya,2023,May,Qwen/Qwen3-32B,25.4
Shillong,Meghalaya,2023,June,Qwen/Qwen3-32B,25.6
Shillong,Meghalaya,2023,July,Qwen/Qwen3-32B,15.6
Shillong,Meghalaya,2023,August,Qwen/Qwen3-32B,25.6
Shillong,Meghalaya,2023,September,Qwen/Qwen3-32B,25.4
Shillong,Meghalaya,2023,October,Qwen/Qwen3-32B,25.6
Shillong,Meghalaya,2023,November,Qwen/Qwen3-32B,25.6
Shillong,Meghalaya,2023,December,Qwen/Qwen3-32B,35.7
Shivamogga,Karnataka,2023,January,Qwen/Qwen3-32B,45.6
Shivamogga,Karnataka,2023,February,Qwen/Qwen3-32B,35.7
Shivamogga,Karnataka,2023,March,Qwen/Qwen3-32B,45.6
Shivamogga,Karnataka,2023,April,Qwen/Qwen3-32B,45.6
Shivamogga,Karnataka,2023,May,Qwen/Qwen3-32B,45.6
Shivamogga,Karnataka,2023,June,Qwen/Qwen3-32B,35.7
Shivamogga,Karnataka,2023,July,Qwen/Qwen3-32B,35.7
Shivamogga,Karnataka,2023,August,Qwen/Qwen3-32B,35.7
Shivamogga,Karnataka,2023,September,Qwen/Qwen3-32B,45.6
Shivamogga,Karnataka,2023,October,Qwen/Qwen3-32B,45.6
Shivamogga,Karnataka,2023,November,Qwen/Qwen3-32B,45.6
Shivamogga,Karnataka,2023,December,Qwen/Qwen3-32B,45.6
Silchar,Assam,2023,January,Qwen/Qwen3-32B,45.6
Silchar,Assam,2023,February,Qwen/Qwen3-32B,45.6
Silchar,Assam,2023,March,Qwen/Qwen3-32B,45.6
Silchar,Assam,2023,April,Qwen/Qwen3-32B,45.6
Silchar,Assam,2023,May,Qwen/Qwen3-32B,45.6
Silchar,Assam,2023,June,Qwen/Qwen3-32B,35.7
Silchar,Assam,2023,July,Qwen/Qwen3-32B,35.7
Silchar,Assam,2023,August,Qwen/Qwen3-32B,35.7
Silchar,Assam,2023,September,Qwen/Qwen3-32B,45.6
Silchar,Assam,2023,October,Qwen/Qwen3-32B,45.6
Silchar,Assam,2023,November,Qwen/Qwen3-32B,45.6
Silchar,Assam,2023,December,Qwen/Qwen3-32B,45.6
Siliguri,West Bengal,2023,January,Qwen/Qwen3-32B,45.6
Siliguri,West Bengal,2023,February,Qwen/Qwen3-32B,45.6
Siliguri,West Bengal,2023,March,Qwen/Qwen3-32B,45.6
Siliguri,West Bengal,2023,April,Qwen/Qwen3-32B,45.6
Siliguri,West Bengal,2023,May,Qwen/Qwen3-32B,45.6
Siliguri,West Bengal,2023,June,Qwen/Qwen3-32B,45.6
Siliguri,West Bengal,2023,July,Qwen/Qwen3-32B,45.6
Siliguri,West Bengal,2023,August,Qwen/Qwen3-32B,45.6
Siliguri,West Bengal,2023,September,Qwen/Qwen3-32B,45.6
Siliguri,West Bengal,2023,October,Qwen/Qwen3-32B,45.6
Siliguri,West Bengal,2023,November,Qwen/Qwen3-32B,45.6
Siliguri,West Bengal,2023,December,Qwen/Qwen3-32B,58.7
Singrauli,Madhya Pradesh,2023,January,Qwen/Qwen3-32B,150.3
Singrauli,Madhya Pradesh,2023,February,Qwen/Qwen3-32B,150.3
Singrauli,Madhya Pradesh,2023,March,Qwen/Qwen3-32B,45.6
Singrauli,Madhya Pradesh,2023,April,Qwen/Qwen3-32B,150.3
Singrauli,Madhya Pradesh,2023,May,Qwen/Qwen3-32B,45.6
Singrauli,Madhya Pradesh,2023,June,Qwen/Qwen3-32B,45.6
Singrauli,Madhya Pradesh,2023,July,Qwen/Qwen3-32B,45.6
Singrauli,Madhya Pradesh,2023,August,Qwen/Qwen3-32B,45.6
Singrauli,Madhya Pradesh,2023,September,Qwen/Qwen3-32B,45.6
Singrauli,Madhya Pradesh,2023,October,Qwen/Qwen3-32B,150.3
Singrauli,Madhya Pradesh,2023,November,Qwen/Qwen3-32B,150.3
Singrauli,Madhya Pradesh,2023,December,Qwen/Qwen3-32B,150.3
Sirohi,Rajasthan,2023,January,Qwen/Qwen3-32B,45.6
Sirohi,Rajasthan,2023,February,Qwen/Qwen3-32B,45.6
Sirohi,Rajasthan,2023,March,Qwen/Qwen3-32B,45.6
Sirohi,Rajasthan,2023,April,Qwen/Qwen3-32B,45.6
Sirohi,Rajasthan,2023,May,Qwen/Qwen3-32B,45.6
Sirohi,Rajasthan,2023,June,Qwen/Qwen3-32B,45.6
Sirohi,Rajasthan,2023,July,Qwen/Qwen3-32B,45.6
Sirohi,Rajasthan,2023,August,Qwen/Qwen3-32B,45.6
Sirohi,Rajasthan,2023,September,Qwen/Qwen3-32B,45.6
Sirohi,Rajasthan,2023,October,Qwen/Qwen3-32B,45.6
Sirohi,Rajasthan,2023,November,Qwen/Qwen3-32B,45.6
Sirohi,Rajasthan,2023,December,Qwen/Qwen3-32B,125.4
Sirsa,Haryana,2023,January,Qwen/Qwen3-32B,150.3
Sirsa,Haryana,2023,February,Qwen/Qwen3-32B,150.3
Sirsa,Haryana,2023,March,Qwen/Qwen3-32B,45.6
Sirsa,Haryana,2023,April,Qwen/Qwen3-32B,45.6
Sirsa,Haryana,2023,May,Qwen/Qwen3-32B,45.6
Sirsa,Haryana,2023,June,Qwen/Qwen3-32B,125.4
Sirsa,Haryana,2023,July,Qwen/Qwen3-32B,45.6
Sirsa,Haryana,2023,August,Qwen/Qwen3-32B,45.6
Sirsa,Haryana,2023,September,Qwen/Qwen3-32B,150.0
Sirsa,Haryana,2023,October,Qwen/Qwen3-32B,150.3
Sirsa,Haryana,2023,November,Qwen/Qwen3-32B,150.3
Sirsa,Haryana,2023,December,Qwen/Qwen3-32B,150.0
Sivasagar,Assam,2023,January,Qwen/Qwen3-32B,45.6
Sivasagar,Assam,2023,February,Qwen/Qwen3-32B,45.6
Sivasagar,Assam,2023,March,Qwen/Qwen3-32B,45.6
Sivasagar,Assam,2023,April,Qwen/Qwen3-32B,45.6
Sivasagar,Assam,2023,May,Qwen/Qwen3-32B,45.6
Sivasagar,Assam,2023,June,Qwen/Qwen3-32B,45.6
Sivasagar,Assam,2023,July,Qwen/Qwen3-32B,45.6
Sivasagar,Assam,2023,August,Qwen/Qwen3-32B,45.6
Sivasagar,Assam,2023,September,Qwen/Qwen3-32B,45.6
Sivasagar,Assam,2023,October,Qwen/Qwen3-32B,45.6
Sivasagar,Assam,2023,November,Qwen/Qwen3-32B,45.6
Sivasagar,Assam,2023,December,Qwen/Qwen3-32B,45.6
Siwan,Bihar,2023,January,Qwen/Qwen3-32B,150.3
Siwan,Bihar,2023,February,Qwen/Qwen3-32B,150.3
Siwan,Bihar,2023,March,Qwen/Qwen3-32B,45.6
Siwan,Bihar,2023,April,Qwen/Qwen3-32B,45.6
Siwan,Bihar,2023,May,Qwen/Qwen3-32B,45.6
Siwan,Bihar,2023,June,Qwen/Qwen3-32B,45.6
Siwan,Bihar,2023,July,Qwen/Qwen3-32B,45.6
Siwan,Bihar,2023,August,Qwen/Qwen3-32B,45.6
Siwan,Bihar,2023,September,Qwen/Qwen3-32B,45.6
Siwan,Bihar,2023,October,Qwen/Qwen3-32B,58.7
Siwan,Bihar,2023,November,Qwen/Qwen3-32B,150.0
Siwan,Bihar,2023,December,Qwen/Qwen3-32B,150.0
Solapur,Maharashtra,2023,January,Qwen/Qwen3-32B,45.6
Solapur,Maharashtra,2023,February,Qwen/Qwen3-32B,45.6
Solapur,Maharashtra,2023,March,Qwen/Qwen3-32B,45.6
Solapur,Maharashtra,2023,April,Qwen/Qwen3-32B,45.6
Solapur,Maharashtra,2023,May,Qwen/Qwen3-32B,45.6
Solapur,Maharashtra,2023,June,Qwen/Qwen3-32B,45.6
Solapur,Maharashtra,2023,July,Qwen/Qwen3-32B,45.6
Solapur,Maharashtra,2023,August,Qwen/Qwen3-32B,45.6
Solapur,Maharashtra,2023,September,Qwen/Qwen3-32B,45.6
Solapur,Maharashtra,2023,October,Qwen/Qwen3-32B,45.6
Solapur,Maharashtra,2023,November,Qwen/Qwen3-32B,45.6
Solapur,Maharashtra,2023,December,Qwen/Qwen3-32B,78.4
Sonipat,Haryana,2023,January,Qwen/Qwen3-32B,78.4
Sonipat,Haryana,2023,February,Qwen/Qwen3-32B,78.4
Sonipat,Haryana,2023,March,Qwen/Qwen3-32B,45.6
Sonipat,Haryana,2023,April,Qwen/Qwen3-32B,45.6
Sonipat,Haryana,2023,May,Qwen/Qwen3-32B,45.6
Sonipat,Haryana,2023,June,Qwen/Qwen3-32B,45.6
Sonipat,Haryana,2023,July,Qwen/Qwen3-32B,45.6
Sonipat,Haryana,2023,August,Qwen/Qwen3-32B,45.6
Sonipat,Haryana,2023,September,Qwen/Qwen3-32B,45.6
Sonipat,Haryana,2023,October,Qwen/Qwen3-32B,150.3
Sonipat,Haryana,2023,November,Qwen/Qwen3-32B,150.3
Sonipat,Haryana,2023,December,Qwen/Qwen3-32B,150.3
Srinagar,Jammu and Kashmir,2023,January,Qwen/Qwen3-32B,45.6
Srinagar,Jammu and Kashmir,2023,February,Qwen/Qwen3-32B,45.6
Srinagar,Jammu and Kashmir,2023,March,Qwen/Qwen3-32B,45.6
Srinagar,Jammu and Kashmir,2023,April,Qwen/Qwen3-32B,45.6
Srinagar,Jammu and Kashmir,2023,May,Qwen/Qwen3-32B,35.7
Srinagar,Jammu and Kashmir,2023,June,Qwen/Qwen3-32B,25.4
Srinagar,Jammu and Kashmir,2023,July,Qwen/Qwen3-32B,25.4
Srinagar,Jammu and Kashmir,2023,August,Qwen/Qwen3-32B,25.4
Srinagar,Jammu and Kashmir,2023,September,Qwen/Qwen3-32B,35.7
Srinagar,Jammu and Kashmir,2023,October,Qwen/Qwen3-32B,45.6
Srinagar,Jammu and Kashmir,2023,November,Qwen/Qwen3-32B,45.6
Srinagar,Jammu and Kashmir,2023,December,Qwen/Qwen3-32B,45.6
Suakati,Odisha,2023,January,Qwen/Qwen3-32B,45.6
Suakati,Odisha,2023,February,Qwen/Qwen3-32B,45.6
Suakati,Odisha,2023,March,Qwen/Qwen3-32B,45.6
Suakati,Odisha,2023,April,Qwen/Qwen3-32B,45.6
Suakati,Odisha,2023,May,Qwen/Qwen3-32B,45.6
Suakati,Odisha,2023,June,Qwen/Qwen3-32B,45.6
Suakati,Odisha,2023,July,Qwen/Qwen3-32B,45.6
Suakati,Odisha,2023,August,Qwen/Qwen3-32B,45.6
Suakati,Odisha,2023,September,Qwen/Qwen3-32B,45.6
Suakati,Odisha,2023,October,Qwen/Qwen3-32B,45.6
Suakati,Odisha,2023,November,Qwen/Qwen3-32B,45.6
Suakati,Odisha,2023,December,Qwen/Qwen3-32B,45.6
Surat,Gujarat,2023,January,Qwen/Qwen3-32B,45.6
Surat,Gujarat,2023,February,Qwen/Qwen3-32B,45.6
Surat,Gujarat,2023,March,Qwen/Qwen3-32B,45.6
Surat,Gujarat,2023,April,Qwen/Qwen3-32B,45.6
Surat,Gujarat,2023,May,Qwen/Qwen3-32B,45.6
Surat,Gujarat,2023,June,Qwen/Qwen3-32B,45.6
Surat,Gujarat,2023,July,Qwen/Qwen3-32B,35.7
Surat,Gujarat,2023,August,Qwen/Qwen3-32B,45.6
Surat,Gujarat,2023,September,Qwen/Qwen3-32B,45.6
Surat,Gujarat,2023,October,Qwen/Qwen3-32B,45.6
Surat,Gujarat,2023,November,Qwen/Qwen3-32B,45.6
Surat,Gujarat,2023,December,Qwen/Qwen3-32B,45.6
Talcher,Odisha,2023,January,Qwen/Qwen3-32B,45.6
Talcher,Odisha,2023,February,Qwen/Qwen3-32B,45.6
Talcher,Odisha,2023,March,Qwen/Qwen3-32B,45.6
Talcher,Odisha,2023,April,Qwen/Qwen3-32B,45.6
Talcher,Odisha,2023,May,Qwen/Qwen3-32B,45.6
Talcher,Odisha,2023,June,Qwen/Qwen3-32B,45.6
Talcher,Odisha,2023,July,Qwen/Qwen3-32B,45.6
Talcher,Odisha,2023,August,Qwen/Qwen3-32B,45.6
Talcher,Odisha,2023,September,Qwen/Qwen3-32B,45.6
Talcher,Odisha,2023,October,Qwen/Qwen3-32B,45.6
Talcher,Odisha,2023,November,Qwen/Qwen3-32B,45.6
Talcher,Odisha,2023,December,Qwen/Qwen3-32B,78.4
Tensa,Odisha,2023,January,Qwen/Qwen3-32B,45.6
Tensa,Odisha,2023,February,Qwen/Qwen3-32B,45.6
Tensa,Odisha,2023,March,Qwen/Qwen3-32B,45.6
Tensa,Odisha,2023,April,Qwen/Qwen3-32B,45.6
Tensa,Odisha,2023,May,Qwen/Qwen3-32B,45.6
Tensa,Odisha,2023,June,Qwen/Qwen3-32B,45.6
Tensa,Odisha,2023,July,Qwen/Qwen3-32B,45.6
Tensa,Odisha,2023,August,Qwen/Qwen3-32B,45.6
Tensa,Odisha,2023,September,Qwen/Qwen3-32B,45.6
Tensa,Odisha,2023,October,Qwen/Qwen3-32B,45.6
Tensa,Odisha,2023,November,Qwen/Qwen3-32B,45.6
Tensa,Odisha,2023,December,Qwen/Qwen3-32B,45.6
Thiruvananthapuram,Kerala,2023,January,Qwen/Qwen3-32B,25.4
Thiruvananthapuram,Kerala,2023,February,Qwen/Qwen3-32B,25.4
Thiruvananthapuram,Kerala,2023,March,Qwen/Qwen3-32B,25.4
Thiruvananthapuram,Kerala,2023,April,Qwen/Qwen3-32B,25.4
Thiruvananthapuram,Kerala,2023,May,Qwen/Qwen3-32B,25.6
Thiruvananthapuram,Kerala,2023,June,Qwen/Qwen3-32B,25.4
Thiruvananthapuram,Kerala,2023,July,Qwen/Qwen3-32B,25.4
Thiruvananthapuram,Kerala,2023,August,Qwen/Qwen3-32B,25.4
Thiruvananthapuram,Kerala,2023,September,Qwen/Qwen3-32B,25.4
Thiruvananthapuram,Kerala,2023,October,Qwen/Qwen3-32B,25.4
Thiruvananthapuram,Kerala,2023,November,Qwen/Qwen3-32B,25.4
Thiruvananthapuram,Kerala,2023,December,Qwen/Qwen3-32B,25.4
Thrissur,Kerala,2023,January,Qwen/Qwen3-32B,45.6
Thrissur,Kerala,2023,February,Qwen/Qwen3-32B,35.7
Thrissur,Kerala,2023,March,Qwen/Qwen3-32B,35.7
Thrissur,Kerala,2023,April,Qwen/Qwen3-32B,35.7
Thrissur,Kerala,2023,May,Qwen/Qwen3-32B,35.7
Thrissur,Kerala,2023,June,Qwen/Qwen3-32B,35.7
Thrissur,Kerala,2023,July,Qwen/Qwen3-32B,25.4
Thrissur,Kerala,2023,August,Qwen/Qwen3-32B,35.7
Thrissur,Kerala,2023,September,Qwen/Qwen3-32B,45.6
Thrissur,Kerala,2023,October,Qwen/Qwen3-32B,45.6
Thrissur,Kerala,2023,November,Qwen/Qwen3-32B,45.6
Thrissur,Kerala,2023,December,Qwen/Qwen3-32B,45.6
Tirupati,Andhra Pradesh,2023,January,Qwen/Qwen3-32B,45.6
Tirupati,Andhra Pradesh,2023,February,Qwen/Qwen3-32B,45.6
Tirupati,Andhra Pradesh,2023,March,Qwen/Qwen3-32B,45.6
Tirupati,Andhra Pradesh,2023,April,Qwen/Qwen3-32B,45.6
Tirupati,Andhra Pradesh,2023,May,Qwen/Qwen3-32B,45.6
Tirupati,Andhra Pradesh,2023,June,Qwen/Qwen3-32B,35.7
Tirupati,Andhra Pradesh,2023,July,Qwen/Qwen3-32B,35.7
Tirupati,Andhra Pradesh,2023,August,Qwen/Qwen3-32B,35.7
Tirupati,Andhra Pradesh,2023,September,Qwen/Qwen3-32B,35.7
Tirupati,Andhra Pradesh,2023,October,Qwen/Qwen3-32B,45.6
Tirupati,Andhra Pradesh,2023,November,Qwen/Qwen3-32B,45.6
Tirupati,Andhra Pradesh,2023,December,Qwen/Qwen3-32B,45.6
Tumakuru,Karnataka,2023,January,Qwen/Qwen3-32B,45.6
Tumakuru,Karnataka,2023,February,Qwen/Qwen3-32B,35.7
Tumakuru,Karnataka,2023,March,Qwen/Qwen3-32B,45.6
Tumakuru,Karnataka,2023,April,Qwen/Qwen3-32B,45.6
Tumakuru,Karnataka,2023,May,Qwen/Qwen3-32B,45.6
Tumakuru,Karnataka,2023,June,Qwen/Qwen3-32B,45.6
Tumakuru,Karnataka,2023,July,Qwen/Qwen3-32B,35.7
Tumakuru,Karnataka,2023,August,Qwen/Qwen3-32B,45.6
Tumakuru,Karnataka,2023,September,Qwen/Qwen3-32B,45.6
Tumakuru,Karnataka,2023,October,Qwen/Qwen3-32B,45.6
Tumakuru,Karnataka,2023,November,Qwen/Qwen3-32B,45.6
Tumakuru,Karnataka,2023,December,Qwen/Qwen3-32B,45.6
Tumidih,Chhattisgarh,2023,January,Qwen/Qwen3-32B,45.6
Tumidih,Chhattisgarh,2023,February,Qwen/Qwen3-32B,45.6
Tumidih,Chhattisgarh,2023,March,Qwen/Qwen3-32B,45.6
Tumidih,Chhattisgarh,2023,April,Qwen/Qwen3-32B,45.6
Tumidih,Chhattisgarh,2023,May,Qwen/Qwen3-32B,45.6
Tumidih,Chhattisgarh,2023,June,Qwen/Qwen3-32B,45.6
Tumidih,Chhattisgarh,2023,July,Qwen/Qwen3-32B,45.6
Tumidih,Chhattisgarh,2023,August,Qwen/Qwen3-32B,45.6
Tumidih,Chhattisgarh,2023,September,Qwen/Qwen3-32B,45.6
Tumidih,Chhattisgarh,2023,October,Qwen/Qwen3-32B,45.6
Tumidih,Chhattisgarh,2023,November,Qwen/Qwen3-32B,45.6
Tumidih,Chhattisgarh,2023,December,Qwen/Qwen3-32B,45.6
Udaipur,Rajasthan,2023,January,Qwen/Qwen3-32B,45.6
Udaipur,Rajasthan,2023,February,Qwen/Qwen3-32B,45.6
Udaipur,Rajasthan,2023,March,Qwen/Qwen3-32B,45.6
Udaipur,Rajasthan,2023,April,Qwen/Qwen3-32B,45.6
Udaipur,Rajasthan,2023,May,Qwen/Qwen3-32B,45.6
Udaipur,Rajasthan,2023,June,Qwen/Qwen3-32B,35.7
Udaipur,Rajasthan,2023,July,Qwen/Qwen3-32B,35.7
Udaipur,Rajasthan,2023,August,Qwen/Qwen3-32B,35.7
Udaipur,Rajasthan,2023,September,Qwen/Qwen3-32B,45.6
Udaipur,Rajasthan,2023,October,Qwen/Qwen3-32B,45.6
Udaipur,Rajasthan,2023,November,Qwen/Qwen3-32B,45.6
Udaipur,Rajasthan,2023,December,Qwen/Qwen3-32B,45.6
Ujjain,Madhya Pradesh,2023,January,Qwen/Qwen3-32B,78.4
Ujjain,Madhya Pradesh,2023,February,Qwen/Qwen3-32B,45.6
Ujjain,Madhya Pradesh,2023,March,Qwen/Qwen3-32B,45.6
Ujjain,Madhya Pradesh,2023,April,Qwen/Qwen3-32B,45.6
Ujjain,Madhya Pradesh,2023,May,Qwen/Qwen3-32B,45.6
Ujjain,Madhya Pradesh,2023,June,Qwen/Qwen3-32B,45.6
Ujjain,Madhya Pradesh,2023,July,Qwen/Qwen3-32B,45.6
Ujjain,Madhya Pradesh,2023,August,Qwen/Qwen3-32B,45.6
Ujjain,Madhya Pradesh,2023,September,Qwen/Qwen3-32B,45.6
Ujjain,Madhya Pradesh,2023,October,Qwen/Qwen3-32B,45.6
Ujjain,Madhya Pradesh,2023,November,Qwen/Qwen3-32B,85.6
Ujjain,Madhya Pradesh,2023,December,Qwen/Qwen3-32B,125.4
Vapi,Gujarat,2023,January,Qwen/Qwen3-32B,45.6
Vapi,Gujarat,2023,February,Qwen/Qwen3-32B,45.6
Vapi,Gujarat,2023,March,Qwen/Qwen3-32B,45.6
Vapi,Gujarat,2023,April,Qwen/Qwen3-32B,45.6
Vapi,Gujarat,2023,May,Qwen/Qwen3-32B,45.6
Vapi,Gujarat,2023,June,Qwen/Qwen3-32B,45.6
Vapi,Gujarat,2023,July,Qwen/Qwen3-32B,45.6
Vapi,Gujarat,2023,August,Qwen/Qwen3-32B,45.6
Vapi,Gujarat,2023,September,Qwen/Qwen3-32B,45.6
Vapi,Gujarat,2023,October,Qwen/Qwen3-32B,45.6
Vapi,Gujarat,2023,November,Qwen/Qwen3-32B,45.6
Vapi,Gujarat,2023,December,Qwen/Qwen3-32B,45.6
Varanasi,Uttar Pradesh,2023,January,Qwen/Qwen3-32B,150.3
Varanasi,Uttar Pradesh,2023,February,Qwen/Qwen3-32B,150.3
Varanasi,Uttar Pradesh,2023,March,Qwen/Qwen3-32B,150.3
Varanasi,Uttar Pradesh,2023,April,Qwen/Qwen3-32B,150.3
Varanasi,Uttar Pradesh,2023,May,Qwen/Qwen3-32B,150.3
Varanasi,Uttar Pradesh,2023,June,Qwen/Qwen3-32B,150.3
Varanasi,Uttar Pradesh,2023,July,Qwen/Qwen3-32B,45.6
Varanasi,Uttar Pradesh,2023,August,Qwen/Qwen3-32B,45.6
Varanasi,Uttar Pradesh,2023,September,Qwen/Qwen3-32B,150.3
Varanasi,Uttar Pradesh,2023,October,Qwen/Qwen3-32B,150.3
Varanasi,Uttar Pradesh,2023,November,Qwen/Qwen3-32B,150.0
Varanasi,Uttar Pradesh,2023,December,Qwen/Qwen3-32B,150.0
Vatva,Gujarat,2023,January,Qwen/Qwen3-32B,45.6
Vatva,Gujarat,2023,February,Qwen/Qwen3-32B,45.6
Vatva,Gujarat,2023,March,Qwen/Qwen3-32B,45.6
Vatva,Gujarat,2023,April,Qwen/Qwen3-32B,45.6
Vatva,Gujarat,2023,May,Qwen/Qwen3-32B,45.6
Vatva,Gujarat,2023,June,Qwen/Qwen3-32B,45.6
Vatva,Gujarat,2023,July,Qwen/Qwen3-32B,45.6
Vatva,Gujarat,2023,August,Qwen/Qwen3-32B,45.6
Vatva,Gujarat,2023,September,Qwen/Qwen3-32B,45.6
Vatva,Gujarat,2023,October,Qwen/Qwen3-32B,45.6
Vatva,Gujarat,2023,November,Qwen/Qwen3-32B,45.6
Vatva,Gujarat,2023,December,Qwen/Qwen3-32B,125.4
Vellore,Tamil Nadu,2023,January,Qwen/Qwen3-32B,45.6
Vellore,Tamil Nadu,2023,February,Qwen/Qwen3-32B,45.6
Vellore,Tamil Nadu,2023,March,Qwen/Qwen3-32B,45.6
