city,state,year,month,model,pm2.5
Sasaram,Bihar,2023,March,google/gemma-2-9b-it,45.2
Sasaram,Bihar,2023,April,google/gemma-2-9b-it,48.7
Sasaram,Bihar,2023,May,google/gemma-2-9b-it,48.7
Sasaram,Bihar,2023,June,google/gemma-2-9b-it,45.2
Sasaram,Bihar,2023,July,google/gemma-2-9b-it,45.2
Sasaram,Bihar,2023,August,google/gemma-2-9b-it,45.2
Sasaram,Bihar,2023,September,google/gemma-2-9b-it,38.5
Sasaram,Bihar,2023,October,google/gemma-2-9b-it,35.2
Sasaram,Bihar,2023,November,google/gemma-2-9b-it,35.2
Sasaram,Bihar,2023,December,google/gemma-2-9b-it,35.2
Satna,Madhya Pradesh,2023,January,google/gemma-2-9b-it,58.7
Satna,Madhya Pradesh,2023,February,google/gemma-2-9b-it,58.7
Satna,Madhya Pradesh,2023,March,google/gemma-2-9b-it,48.7
Satna,Madhya Pradesh,2023,April,google/gemma-2-9b-it,58.7
Satna,Madhya Pradesh,2023,May,google/gemma-2-9b-it,48.7
Satna,Madhya Pradesh,2023,June,google/gemma-2-9b-it,48.7
Satna,Madhya Pradesh,2023,July,google/gemma-2-9b-it,45.2
Satna,Madhya Pradesh,2023,August,google/gemma-2-9b-it,45.2
Satna,Madhya Pradesh,2023,September,google/gemma-2-9b-it,45.2
Satna,Madhya Pradesh,2023,October,google/gemma-2-9b-it,45.2
Satna,Madhya Pradesh,2023,November,google/gemma-2-9b-it,45.2
Satna,Madhya Pradesh,2023,December,google/gemma-2-9b-it,35.2
Shillong,Meghalaya,2023,January,google/gemma-2-9b-it,30.2
Shillong,Meghalaya,2023,February,google/gemma-2-9b-it,30.2
Shillong,Meghalaya,2023,March,google/gemma-2-9b-it,30.2
Shillong,Meghalaya,2023,April,google/gemma-2-9b-it,30.2
Shillong,Meghalaya,2023,May,google/gemma-2-9b-it,30.2
Shillong,Meghalaya,2023,June,google/gemma-2-9b-it,25.3
Shillong,Meghalaya,2023,July,google/gemma-2-9b-it,25.3
Shillong,Meghalaya,2023,August,google/gemma-2-9b-it,25.3
Shillong,Meghalaya,2023,September,google/gemma-2-9b-it,25.3
Shillong,Meghalaya,2023,October,google/gemma-2-9b-it,25.3
Shillong,Meghalaya,2023,November,google/gemma-2-9b-it,15.2
Shillong,Meghalaya,2023,December,google/gemma-2-9b-it,25.3
Shivamogga,Karnataka,2023,January,google/gemma-2-9b-it,35.2
Shivamogga,Karnataka,2023,February,google/gemma-2-9b-it,35.2
Shivamogga,Karnataka,2023,March,google/gemma-2-9b-it,35.2
Shivamogga,Karnataka,2023,April,google/gemma-2-9b-it,35.2
Shivamogga,Karnataka,2023,May,google/gemma-2-9b-it,35.2
Shivamogga,Karnataka,2023,June,google/gemma-2-9b-it,35.2
Shivamogga,Karnataka,2023,July,google/gemma-2-9b-it,35.2
Shivamogga,Karnataka,2023,August,google/gemma-2-9b-it,35.2
Shivamogga,Karnataka,2023,September,google/gemma-2-9b-it,35.2
Shivamogga,Karnataka,2023,October,google/gemma-2-9b-it,25.3
Shivamogga,Karnataka,2023,November,google/gemma-2-9b-it,15.2
Shivamogga,Karnataka,2023,December,google/gemma-2-9b-it,15.2
Silchar,Assam,2023,January,google/gemma-2-9b-it,48.7
Silchar,Assam,2023,February,google/gemma-2-9b-it,45.2
Silchar,Assam,2023,March,google/gemma-2-9b-it,45.2
Silchar,Assam,2023,April,google/gemma-2-9b-it,45.2
Silchar,Assam,2023,May,google/gemma-2-9b-it,45.2
Silchar,Assam,2023,June,google/gemma-2-9b-it,45.2
Silchar,Assam,2023,July,google/gemma-2-9b-it,38.7
Silchar,Assam,2023,August,google/gemma-2-9b-it,38.7
Silchar,Assam,2023,September,google/gemma-2-9b-it,35.2
Silchar,Assam,2023,October,google/gemma-2-9b-it,35.2
Silchar,Assam,2023,November,google/gemma-2-9b-it,35.2
Silchar,Assam,2023,December,google/gemma-2-9b-it,35.2
Siliguri,West Bengal,2023,January,google/gemma-2-9b-it,45.2
Siliguri,West Bengal,2023,February,google/gemma-2-9b-it,45.2
Siliguri,West Bengal,2023,March,google/gemma-2-9b-it,45.2
Siliguri,West Bengal,2023,April,google/gemma-2-9b-it,45.2
Siliguri,West Bengal,2023,May,google/gemma-2-9b-it,45.2
Siliguri,West Bengal,2023,June,google/gemma-2-9b-it,45.2
Siliguri,West Bengal,2023,July,google/gemma-2-9b-it,38.7
Siliguri,West Bengal,2023,August,google/gemma-2-9b-it,45.2
Siliguri,West Bengal,2023,September,google/gemma-2-9b-it,35.2
Siliguri,West Bengal,2023,October,google/gemma-2-9b-it,35.2
Siliguri,West Bengal,2023,November,google/gemma-2-9b-it,35.2
Siliguri,West Bengal,2023,December,google/gemma-2-9b-it,35.2
Singrauli,Madhya Pradesh,2023,January,google/gemma-2-9b-it,105.2
Singrauli,Madhya Pradesh,2023,February,google/gemma-2-9b-it,58.7
Singrauli,Madhya Pradesh,2023,March,google/gemma-2-9b-it,58.7
Singrauli,Madhya Pradesh,2023,April,google/gemma-2-9b-it,48.7
Singrauli,Madhya Pradesh,2023,May,google/gemma-2-9b-it,58.7
Singrauli,Madhya Pradesh,2023,June,google/gemma-2-9b-it,48.7
Singrauli,Madhya Pradesh,2023,July,google/gemma-2-9b-it,48.7
Singrauli,Madhya Pradesh,2023,August,google/gemma-2-9b-it,48.7
Singrauli,Madhya Pradesh,2023,September,google/gemma-2-9b-it,45.2
Singrauli,Madhya Pradesh,2023,October,google/gemma-2-9b-it,105.2
Singrauli,Madhya Pradesh,2023,November,google/gemma-2-9b-it,105.2
Singrauli,Madhya Pradesh,2023,December,google/gemma-2-9b-it,35.2
Sirohi,Rajasthan,2023,January,google/gemma-2-9b-it,45.2
Sirohi,Rajasthan,2023,February,google/gemma-2-9b-it,45.2
Sirohi,Rajasthan,2023,March,google/gemma-2-9b-it,45.2
Sirohi,Rajasthan,2023,April,google/gemma-2-9b-it,45.2
Sirohi,Rajasthan,2023,May,google/gemma-2-9b-it,45.2
Sirohi,Rajasthan,2023,June,google/gemma-2-9b-it,38.7
Sirohi,Rajasthan,2023,July,google/gemma-2-9b-it,38.7
Sirohi,Rajasthan,2023,August,google/gemma-2-9b-it,35.2
Sirohi,Rajasthan,2023,September,google/gemma-2-9b-it,35.2
Sirohi,Rajasthan,2023,October,google/gemma-2-9b-it,35.2
Sirohi,Rajasthan,2023,November,google/gemma-2-9b-it,105.2
Sirohi,Rajasthan,2023,December,google/gemma-2-9b-it,35.2
Sirsa,Haryana,2023,January,google/gemma-2-9b-it,105.2
Sirsa,Haryana,2023,February,google/gemma-2-9b-it,58.7
Sirsa,Haryana,2023,March,google/gemma-2-9b-it,58.7
Sirsa,Haryana,2023,April,google/gemma-2-9b-it,58.7
Sirsa,Haryana,2023,May,google/gemma-2-9b-it,48.7
Sirsa,Haryana,2023,June,google/gemma-2-9b-it,48.7
Sirsa,Haryana,2023,July,google/gemma-2-9b-it,45.2
Sirsa,Haryana,2023,August,google/gemma-2-9b-it,45.2
Sirsa,Haryana,2023,September,google/gemma-2-9b-it,45.2
Sirsa,Haryana,2023,October,google/gemma-2-9b-it,45.2
Sirsa,Haryana,2023,November,google/gemma-2-9b-it,105.0
Sirsa,Haryana,2023,December,google/gemma-2-9b-it,35.0
Sivasagar,Assam,2023,January,google/gemma-2-9b-it,38.7
Sivasagar,Assam,2023,February,google/gemma-2-9b-it,38.7
Sivasagar,Assam,2023,March,google/gemma-2-9b-it,38.7
Sivasagar,Assam,2023,April,google/gemma-2-9b-it,38.7
Sivasagar,Assam,2023,May,google/gemma-2-9b-it,38.7
Sivasagar,Assam,2023,June,google/gemma-2-9b-it,38.7
Sivasagar,Assam,2023,July,google/gemma-2-9b-it,38.7
Sivasagar,Assam,2023,August,google/gemma-2-9b-it,35.2
Sivasagar,Assam,2023,September,google/gemma-2-9b-it,35.2
Sivasagar,Assam,2023,October,google/gemma-2-9b-it,35.2
Sivasagar,Assam,2023,November,google/gemma-2-9b-it,35.2
Sivasagar,Assam,2023,December,google/gemma-2-9b-it,35.2
Siwan,Bihar,2023,January,google/gemma-2-9b-it,48.7
Siwan,Bihar,2023,February,google/gemma-2-9b-it,45.2
Siwan,Bihar,2023,March,google/gemma-2-9b-it,45.2
Siwan,Bihar,2023,April,google/gemma-2-9b-it,45.2
Siwan,Bihar,2023,May,google/gemma-2-9b-it,45.2
Siwan,Bihar,2023,June,google/gemma-2-9b-it,45.2
Siwan,Bihar,2023,July,google/gemma-2-9b-it,45.2
Siwan,Bihar,2023,August,google/gemma-2-9b-it,45.2
Siwan,Bihar,2023,September,google/gemma-2-9b-it,35.2
Siwan,Bihar,2023,October,google/gemma-2-9b-it,35.2
Siwan,Bihar,2023,November,google/gemma-2-9b-it,35.2
Siwan,Bihar,2023,December,google/gemma-2-9b-it,35.2
Solapur,Maharashtra,2023,January,google/gemma-2-9b-it,45.2
Solapur,Maharashtra,2023,February,google/gemma-2-9b-it,45.2
Solapur,Maharashtra,2023,March,google/gemma-2-9b-it,45.2
Solapur,Maharashtra,2023,April,google/gemma-2-9b-it,45.2
Solapur,Maharashtra,2023,May,google/gemma-2-9b-it,45.2
Solapur,Maharashtra,2023,June,google/gemma-2-9b-it,45.2
Solapur,Maharashtra,2023,July,google/gemma-2-9b-it,45.2
Solapur,Maharashtra,2023,August,google/gemma-2-9b-it,45.2
Solapur,Maharashtra,2023,September,google/gemma-2-9b-it,35.2
Solapur,Maharashtra,2023,October,google/gemma-2-9b-it,35.2
Solapur,Maharashtra,2023,November,google/gemma-2-9b-it,35.2
Solapur,Maharashtra,2023,December,google/gemma-2-9b-it,35.2
Sonipat,Haryana,2023,January,google/gemma-2-9b-it,58.7
Sonipat,Haryana,2023,February,google/gemma-2-9b-it,48.7
Sonipat,Haryana,2023,March,google/gemma-2-9b-it,45.2
Sonipat,Haryana,2023,April,google/gemma-2-9b-it,45.2
Sonipat,Haryana,2023,May,google/gemma-2-9b-it,45.2
Sonipat,Haryana,2023,June,google/gemma-2-9b-it,45.2
Sonipat,Haryana,2023,July,google/gemma-2-9b-it,45.2
Sonipat,Haryana,2023,August,google/gemma-2-9b-it,45.2
Sonipat,Haryana,2023,September,google/gemma-2-9b-it,45.2
Sonipat,Haryana,2023,October,google/gemma-2-9b-it,35.2
Sonipat,Haryana,2023,November,google/gemma-2-9b-it,45.2
Sonipat,Haryana,2023,December,google/gemma-2-9b-it,35.0
Srinagar,Jammu and Kashmir,2023,January,google/gemma-2-9b-it,54.2
Srinagar,Jammu and Kashmir,2023,February,google/gemma-2-9b-it,48.7
Srinagar,Jammu and Kashmir,2023,March,google/gemma-2-9b-it,45.2
Srinagar,Jammu and Kashmir,2023,April,google/gemma-2-9b-it,45.2
Srinagar,Jammu and Kashmir,2023,May,google/gemma-2-9b-it,38.7
Srinagar,Jammu and Kashmir,2023,June,google/gemma-2-9b-it,38.7
Srinagar,Jammu and Kashmir,2023,July,google/gemma-2-9b-it,38.7
Srinagar,Jammu and Kashmir,2023,August,google/gemma-2-9b-it,38.7
Srinagar,Jammu and Kashmir,2023,September,google/gemma-2-9b-it,35.2
Srinagar,Jammu and Kashmir,2023,October,google/gemma-2-9b-it,35.2
Srinagar,Jammu and Kashmir,2023,November,google/gemma-2-9b-it,35.2
Srinagar,Jammu and Kashmir,2023,December,google/gemma-2-9b-it,35.2
Suakati,Odisha,2023,January,google/gemma-2-9b-it,38.7
Suakati,Odisha,2023,February,google/gemma-2-9b-it,35.2
Suakati,Odisha,2023,March,google/gemma-2-9b-it,35.2
Suakati,Odisha,2023,April,google/gemma-2-9b-it,35.2
Suakati,Odisha,2023,May,google/gemma-2-9b-it,35.2
Suakati,Odisha,2023,June,google/gemma-2-9b-it,35.2
Suakati,Odisha,2023,July,google/gemma-2-9b-it,35.2
Suakati,Odisha,2023,August,google/gemma-2-9b-it,35.2
Suakati,Odisha,2023,September,google/gemma-2-9b-it,10.2
Suakati,Odisha,2023,October,google/gemma-2-9b-it,10.2
Suakati,Odisha,2023,November,google/gemma-2-9b-it,10.2
Suakati,Odisha,2023,December,google/gemma-2-9b-it,
Surat,Gujarat,2023,January,google/gemma-2-9b-it,58.7
Surat,Gujarat,2023,February,google/gemma-2-9b-it,48.0
Surat,Gujarat,2023,March,google/gemma-2-9b-it,48.7
Surat,Gujarat,2023,April,google/gemma-2-9b-it,48.7
Surat,Gujarat,2023,May,google/gemma-2-9b-it,48.7
Surat,Gujarat,2023,June,google/gemma-2-9b-it,45.2
Surat,Gujarat,2023,July,google/gemma-2-9b-it,45.2
Surat,Gujarat,2023,August,google/gemma-2-9b-it,45.2
Surat,Gujarat,2023,September,google/gemma-2-9b-it,45.2
Surat,Gujarat,2023,October,google/gemma-2-9b-it,45.2
Surat,Gujarat,2023,November,google/gemma-2-9b-it,35.0
Surat,Gujarat,2023,December,google/gemma-2-9b-it,35.2
Talcher,Odisha,2023,January,google/gemma-2-9b-it,48.7
Talcher,Odisha,2023,February,google/gemma-2-9b-it,48.7
Talcher,Odisha,2023,March,google/gemma-2-9b-it,45.2
Talcher,Odisha,2023,April,google/gemma-2-9b-it,48.7
Talcher,Odisha,2023,May,google/gemma-2-9b-it,45.2
Talcher,Odisha,2023,June,google/gemma-2-9b-it,45.2
Talcher,Odisha,2023,July,google/gemma-2-9b-it,45.2
Talcher,Odisha,2023,August,google/gemma-2-9b-it,38.7
Talcher,Odisha,2023,September,google/gemma-2-9b-it,38.7
Talcher,Odisha,2023,October,google/gemma-2-9b-it,35.2
Talcher,Odisha,2023,November,google/gemma-2-9b-it,35.2
Talcher,Odisha,2023,December,google/gemma-2-9b-it,35.2
Tensa,Odisha,2023,January,google/gemma-2-9b-it,35.2
Tensa,Odisha,2023,February,google/gemma-2-9b-it,35.2
Tensa,Odisha,2023,March,google/gemma-2-9b-it,35.2
Tensa,Odisha,2023,April,google/gemma-2-9b-it,35.2
Tensa,Odisha,2023,May,google/gemma-2-9b-it,35.2
Tensa,Odisha,2023,June,google/gemma-2-9b-it,35.2
Tensa,Odisha,2023,July,google/gemma-2-9b-it,35.2
Tensa,Odisha,2023,August,google/gemma-2-9b-it,35.2
Tensa,Odisha,2023,September,google/gemma-2-9b-it,10.2
Tensa,Odisha,2023,October,google/gemma-2-9b-it,10.2
Tensa,Odisha,2023,November,google/gemma-2-9b-it,15.2
Tensa,Odisha,2023,December,google/gemma-2-9b-it,
Thiruvananthapuram,Kerala,2023,January,google/gemma-2-9b-it,32.7
Thiruvananthapuram,Kerala,2023,February,google/gemma-2-9b-it,30.2
Thiruvananthapuram,Kerala,2023,March,google/gemma-2-9b-it,30.2
Thiruvananthapuram,Kerala,2023,April,google/gemma-2-9b-it,32.7
Thiruvananthapuram,Kerala,2023,May,google/gemma-2-9b-it,30.2
Thiruvananthapuram,Kerala,2023,June,google/gemma-2-9b-it,28.7
Thiruvananthapuram,Kerala,2023,July,google/gemma-2-9b-it,28.5
Thiruvananthapuram,Kerala,2023,August,google/gemma-2-9b-it,25.8
Thiruvananthapuram,Kerala,2023,September,google/gemma-2-9b-it,25.8
Thiruvananthapuram,Kerala,2023,October,google/gemma-2-9b-it,25.3
Thiruvananthapuram,Kerala,2023,November,google/gemma-2-9b-it,15.2
Thiruvananthapuram,Kerala,2023,December,google/gemma-2-9b-it,25.3
Thrissur,Kerala,2023,January,google/gemma-2-9b-it,35.2
Thrissur,Kerala,2023,February,google/gemma-2-9b-it,35.2
Thrissur,Kerala,2023,March,google/gemma-2-9b-it,35.2
Thrissur,Kerala,2023,April,google/gemma-2-9b-it,35.2
Thrissur,Kerala,2023,May,google/gemma-2-9b-it,35.2
Thrissur,Kerala,2023,June,google/gemma-2-9b-it,35.2
Thrissur,Kerala,2023,July,google/gemma-2-9b-it,35.2
Thrissur,Kerala,2023,August,google/gemma-2-9b-it,35.2
Thrissur,Kerala,2023,September,google/gemma-2-9b-it,35.2
Thrissur,Kerala,2023,October,google/gemma-2-9b-it,35.2
Thrissur,Kerala,2023,November,google/gemma-2-9b-it,25.8
Thrissur,Kerala,2023,December,google/gemma-2-9b-it,25.3
Tirupati,Andhra Pradesh,2023,January,google/gemma-2-9b-it,35.2
Tirupati,Andhra Pradesh,2023,February,google/gemma-2-9b-it,35.2
Tirupati,Andhra Pradesh,2023,March,google/gemma-2-9b-it,35.2
Tirupati,Andhra Pradesh,2023,April,google/gemma-2-9b-it,35.2
Tirupati,Andhra Pradesh,2023,May,google/gemma-2-9b-it,35.2
Tirupati,Andhra Pradesh,2023,June,google/gemma-2-9b-it,35.2
Tirupati,Andhra Pradesh,2023,July,google/gemma-2-9b-it,35.2
Tirupati,Andhra Pradesh,2023,August,google/gemma-2-9b-it,35.2
Tirupati,Andhra Pradesh,2023,September,google/gemma-2-9b-it,35.2
Tirupati,Andhra Pradesh,2023,October,google/gemma-2-9b-it,35.2
Tirupati,Andhra Pradesh,2023,November,google/gemma-2-9b-it,35.2
Tirupati,Andhra Pradesh,2023,December,google/gemma-2-9b-it,35.2
Tumakuru,Karnataka,2023,January,google/gemma-2-9b-it,38.7
Tumakuru,Karnataka,2023,February,google/gemma-2-9b-it,38.7
Tumakuru,Karnataka,2023,March,google/gemma-2-9b-it,38.7
Tumakuru,Karnataka,2023,April,google/gemma-2-9b-it,38.7
Tumakuru,Karnataka,2023,May,google/gemma-2-9b-it,38.7
Tumakuru,Karnataka,2023,June,google/gemma-2-9b-it,38.7
Tumakuru,Karnataka,2023,July,google/gemma-2-9b-it,35.2
Tumakuru,Karnataka,2023,August,google/gemma-2-9b-it,35.2
Tumakuru,Karnataka,2023,September,google/gemma-2-9b-it,35.2
Tumakuru,Karnataka,2023,October,google/gemma-2-9b-it,35.2
Tumakuru,Karnataka,2023,November,google/gemma-2-9b-it,35.2
Tumakuru,Karnataka,2023,December,google/gemma-2-9b-it,35.2
Tumidih,Chhattisgarh,2023,January,google/gemma-2-9b-it,38.7
Tumidih,Chhattisgarh,2023,February,google/gemma-2-9b-it,38.7
Tumidih,Chhattisgarh,2023,March,google/gemma-2-9b-it,38.7
Tumidih,Chhattisgarh,2023,April,google/gemma-2-9b-it,38.7
Tumidih,Chhattisgarh,2023,May,google/gemma-2-9b-it,38.7
Tumidih,Chhattisgarh,2023,June,google/gemma-2-9b-it,35.2
Tumidih,Chhattisgarh,2023,July,google/gemma-2-9b-it,35.2
Tumidih,Chhattisgarh,2023,August,google/gemma-2-9b-it,105.2
Tumidih,Chhattisgarh,2023,September,google/gemma-2-9b-it,105.2
Tumidih,Chhattisgarh,2023,October,google/gemma-2-9b-it,105.2
Tumidih,Chhattisgarh,2023,November,google/gemma-2-9b-it,
Tumidih,Chhattisgarh,2023,December,google/gemma-2-9b-it,
Udaipur,Rajasthan,2023,January,google/gemma-2-9b-it,48.7
Udaipur,Rajasthan,2023,February,google/gemma-2-9b-it,45.2
Udaipur,Rajasthan,2023,March,google/gemma-2-9b-it,45.2
Udaipur,Rajasthan,2023,April,google/gemma-2-9b-it,45.2
Udaipur,Rajasthan,2023,May,google/gemma-2-9b-it,45.2
Udaipur,Rajasthan,2023,June,google/gemma-2-9b-it,45.2
Udaipur,Rajasthan,2023,July,google/gemma-2-9b-it,45.2
Udaipur,Rajasthan,2023,August,google/gemma-2-9b-it,45.2
Udaipur,Rajasthan,2023,September,google/gemma-2-9b-it,35.2
Udaipur,Rajasthan,2023,October,google/gemma-2-9b-it,35.2
Udaipur,Rajasthan,2023,November,google/gemma-2-9b-it,35.0
Udaipur,Rajasthan,2023,December,google/gemma-2-9b-it,35.2
Ujjain,Madhya Pradesh,2023,January,google/gemma-2-9b-it,58.7
Ujjain,Madhya Pradesh,2023,February,google/gemma-2-9b-it,54.8
Ujjain,Madhya Pradesh,2023,March,google/gemma-2-9b-it,48.7
Ujjain,Madhya Pradesh,2023,April,google/gemma-2-9b-it,48.7
Ujjain,Madhya Pradesh,2023,May,google/gemma-2-9b-it,48.7
Ujjain,Madhya Pradesh,2023,June,google/gemma-2-9b-it,45.2
Ujjain,Madhya Pradesh,2023,July,google/gemma-2-9b-it,45.2
Ujjain,Madhya Pradesh,2023,August,google/gemma-2-9b-it,45.2
Ujjain,Madhya Pradesh,2023,September,google/gemma-2-9b-it,45.2
Ujjain,Madhya Pradesh,2023,October,google/gemma-2-9b-it,38.5
Ujjain,Madhya Pradesh,2023,November,google/gemma-2-9b-it,35.0
Ujjain,Madhya Pradesh,2023,December,google/gemma-2-9b-it,35.0
Vapi,Gujarat,2023,January,google/gemma-2-9b-it,48.7
Vapi,Gujarat,2023,February,google/gemma-2-9b-it,45.2
Vapi,Gujarat,2023,March,google/gemma-2-9b-it,45.2
Vapi,Gujarat,2023,April,google/gemma-2-9b-it,45.2
Vapi,Gujarat,2023,May,google/gemma-2-9b-it,45.2
Vapi,Gujarat,2023,June,google/gemma-2-9b-it,45.2
Vapi,Gujarat,2023,July,google/gemma-2-9b-it,38.7
Vapi,Gujarat,2023,August,google/gemma-2-9b-it,38.7
Vapi,Gujarat,2023,September,google/gemma-2-9b-it,35.2
Vapi,Gujarat,2023,October,google/gemma-2-9b-it,35.2
Vapi,Gujarat,2023,November,google/gemma-2-9b-it,35.2
Vapi,Gujarat,2023,December,google/gemma-2-9b-it,35.2
Varanasi,Uttar Pradesh,2023,January,google/gemma-2-9b-it,107.0
Varanasi,Uttar Pradesh,2023,February,google/gemma-2-9b-it,105.0
Varanasi,Uttar Pradesh,2023,March,google/gemma-2-9b-it,105.2
Varanasi,Uttar Pradesh,2023,April,google/gemma-2-9b-it,105.0
Varanasi,Uttar Pradesh,2023,May,google/gemma-2-9b-it,105.0
Varanasi,Uttar Pradesh,2023,June,google/gemma-2-9b-it,105.0
Varanasi,Uttar Pradesh,2023,July,google/gemma-2-9b-it,105.0
Varanasi,Uttar Pradesh,2023,August,google/gemma-2-9b-it,105.0
Varanasi,Uttar Pradesh,2023,September,google/gemma-2-9b-it,105.0
Varanasi,Uttar Pradesh,2023,October,google/gemma-2-9b-it,105.0
Varanasi,Uttar Pradesh,2023,November,google/gemma-2-9b-it,105.0
Varanasi,Uttar Pradesh,2023,December,google/gemma-2-9b-it,105.0
Vatva,Gujarat,2023,January,google/gemma-2-9b-it,48.7
Vatva,Gujarat,2023,February,google/gemma-2-9b-it,48.7
Vatva,Gujarat,2023,March,google/gemma-2-9b-it,48.7
Vatva,Gujarat,2023,April,google/gemma-2-9b-it,48.7
Vatva,Gujarat,2023,May,google/gemma-2-9b-it,48.7
Vatva,Gujarat,2023,June,google/gemma-2-9b-it,48.7
Vatva,Gujarat,2023,July,google/gemma-2-9b-it,45.2
Vatva,Gujarat,2023,August,google/gemma-2-9b-it,38.7
Vatva,Gujarat,2023,September,google/gemma-2-9b-it,38.7
Vatva,Gujarat,2023,October,google/gemma-2-9b-it,35.2
Vatva,Gujarat,2023,November,google/gemma-2-9b-it,35.2
Vatva,Gujarat,2023,December,google/gemma-2-9b-it,35.2
Vellore,Tamil Nadu,2023,January,google/gemma-2-9b-it,38.7
Vellore,Tamil Nadu,2023,February,google/gemma-2-9b-it,38.7
Vellore,Tamil Nadu,2023,March,google/gemma-2-9b-it,38.7
Vellore,Tamil Nadu,2023,April,google/gemma-2-9b-it,38.7
Vellore,Tamil Nadu,2023,May,google/gemma-2-9b-it,38.7
Vellore,Tamil Nadu,2023,June,google/gemma-2-9b-it,35.2
Vellore,Tamil Nadu,2023,July,google/gemma-2-9b-it,35.2
Vellore,Tamil Nadu,2023,August,google/gemma-2-9b-it,35.2
Vellore,Tamil Nadu,2023,September,google/gemma-2-9b-it,35.2
Vellore,Tamil Nadu,2023,October,google/gemma-2-9b-it,35.2
Vellore,Tamil Nadu,2023,November,google/gemma-2-9b-it,35.2
Vellore,Tamil Nadu,2023,December,google/gemma-2-9b-it,35.2
Vijayapura,Karnataka,2023,January,google/gemma-2-9b-it,38.7
Vijayapura,Karnataka,2023,February,google/gemma-2-9b-it,38.7
Vijayapura,Karnataka,2023,March,google/gemma-2-9b-it,38.7
Vijayapura,Karnataka,2023,April,google/gemma-2-9b-it,38.7
Vijayapura,Karnataka,2023,May,google/gemma-2-9b-it,38.7
Vijayapura,Karnataka,2023,June,google/gemma-2-9b-it,38.7
Vijayapura,Karnataka,2023,July,google/gemma-2-9b-it,38.7
Vijayapura,Karnataka,2023,August,google/gemma-2-9b-it,35.2
Vijayapura,Karnataka,2023,September,google/gemma-2-9b-it,35.2
Vijayapura,Karnataka,2023,October,google/gemma-2-9b-it,35.2
Vijayapura,Karnataka,2023,November,google/gemma-2-9b-it,105.2
Vijayapura,Karnataka,2023,December,google/gemma-2-9b-it,35.2
Vijayawada,Andhra Pradesh,2023,January,google/gemma-2-9b-it,38.7
Vijayawada,Andhra Pradesh,2023,February,google/gemma-2-9b-it,38.7
Vijayawada,Andhra Pradesh,2023,March,google/gemma-2-9b-it,38.7
Vijayawada,Andhra Pradesh,2023,April,google/gemma-2-9b-it,38.7
Vijayawada,Andhra Pradesh,2023,May,google/gemma-2-9b-it,38.7
Vijayawada,Andhra Pradesh,2023,June,google/gemma-2-9b-it,38.7
Vijayawada,Andhra Pradesh,2023,July,google/gemma-2-9b-it,38.7
Vijayawada,Andhra Pradesh,2023,August,google/gemma-2-9b-it,38.7
Vijayawada,Andhra Pradesh,2023,September,google/gemma-2-9b-it,35.2
Vijayawada,Andhra Pradesh,2023,October,google/gemma-2-9b-it,35.2
Vijayawada,Andhra Pradesh,2023,November,google/gemma-2-9b-it,35.2
Vijayawada,Andhra Pradesh,2023,December,google/gemma-2-9b-it,35.2
Visakhapatnam,Andhra Pradesh,2023,January,google/gemma-2-9b-it,35.2
Visakhapatnam,Andhra Pradesh,2023,February,google/gemma-2-9b-it,35.2
Visakhapatnam,Andhra Pradesh,2023,March,google/gemma-2-9b-it,32.7
Visakhapatnam,Andhra Pradesh,2023,April,google/gemma-2-9b-it,35.2
Visakhapatnam,Andhra Pradesh,2023,May,google/gemma-2-9b-it,35.2
Visakhapatnam,Andhra Pradesh,2023,June,google/gemma-2-9b-it,35.2
Visakhapatnam,Andhra Pradesh,2023,July,google/gemma-2-9b-it,35.2
Visakhapatnam,Andhra Pradesh,2023,August,google/gemma-2-9b-it,35.2
Visakhapatnam,Andhra Pradesh,2023,September,google/gemma-2-9b-it,35.2
Visakhapatnam,Andhra Pradesh,2023,October,google/gemma-2-9b-it,35.2
Visakhapatnam,Andhra Pradesh,2023,November,google/gemma-2-9b-it,35.2
Visakhapatnam,Andhra Pradesh,2023,December,google/gemma-2-9b-it,35.2
Vrindavan,Uttar Pradesh,2023,January,google/gemma-2-9b-it,45.2
Vrindavan,Uttar Pradesh,2023,February,google/gemma-2-9b-it,45.2
Vrindavan,Uttar Pradesh,2023,March,google/gemma-2-9b-it,45.2
Vrindavan,Uttar Pradesh,2023,April,google/gemma-2-9b-it,45.2
Vrindavan,Uttar Pradesh,2023,May,google/gemma-2-9b-it,45.2
Vrindavan,Uttar Pradesh,2023,June,google/gemma-2-9b-it,45.2
Vrindavan,Uttar Pradesh,2023,July,google/gemma-2-9b-it,38.7
Vrindavan,Uttar Pradesh,2023,August,google/gemma-2-9b-it,38.0
Vrindavan,Uttar Pradesh,2023,September,google/gemma-2-9b-it,35.2
Vrindavan,Uttar Pradesh,2023,October,google/gemma-2-9b-it,35.2
Vrindavan,Uttar Pradesh,2023,November,google/gemma-2-9b-it,35.0
Vrindavan,Uttar Pradesh,2023,December,google/gemma-2-9b-it,35.0
Yadgir,Karnataka,2023,January,google/gemma-2-9b-it,38.7
Yadgir,Karnataka,2023,February,google/gemma-2-9b-it,38.7
Yadgir,Karnataka,2023,March,google/gemma-2-9b-it,38.7
Yadgir,Karnataka,2023,April,google/gemma-2-9b-it,38.7
Yadgir,Karnataka,2023,May,google/gemma-2-9b-it,38.7
