city,state,year,month,model,pm2.5
Sasaram,Bihar,2023,March,google/gemma-2-27b-it,78.0
Sasaram,Bihar,2023,April,google/gemma-2-27b-it,78.0
Sasaram,Bihar,2023,May,google/gemma-2-27b-it,78.0
Sasaram,Bihar,2023,June,google/gemma-2-27b-it,72.0
Sasaram,Bihar,2023,July,google/gemma-2-27b-it,52.0
Sasaram,Bihar,2023,August,google/gemma-2-27b-it,52.0
Sasaram,Bihar,2023,September,google/gemma-2-27b-it,52.0
Sasaram,Bihar,2023,October,google/gemma-2-27b-it,78.0
Sasaram,Bihar,2023,November,google/gemma-2-27b-it,102.0
Sasaram,Bihar,2023,December,google/gemma-2-27b-it,102.0
Satna,Madhya Pradesh,2023,January,google/gemma-2-27b-it,102.0
Satna,Madhya Pradesh,2023,February,google/gemma-2-27b-it,102.0
Satna,Madhya Pradesh,2023,March,google/gemma-2-27b-it,78.0
Satna,Madhya Pradesh,2023,April,google/gemma-2-27b-it,78.0
Satna,Madhya Pradesh,2023,May,google/gemma-2-27b-it,72.0
Satna,Madhya Pradesh,2023,June,google/gemma-2-27b-it,52.0
Satna,Madhya Pradesh,2023,July,google/gemma-2-27b-it,45.0
Satna,Madhya Pradesh,2023,August,google/gemma-2-27b-it,45.0
Satna,Madhya Pradesh,2023,September,google/gemma-2-27b-it,45.0
Satna,Madhya Pradesh,2023,October,google/gemma-2-27b-it,75.0
Satna,Madhya Pradesh,2023,November,google/gemma-2-27b-it,102.0
Satna,Madhya Pradesh,2023,December,google/gemma-2-27b-it,102.0
Shillong,Meghalaya,2023,January,google/gemma-2-27b-it,42.0
Shillong,Meghalaya,2023,February,google/gemma-2-27b-it,42.0
Shillong,Meghalaya,2023,March,google/gemma-2-27b-it,42.0
Shillong,Meghalaya,2023,April,google/gemma-2-27b-it,42.0
Shillong,Meghalaya,2023,May,google/gemma-2-27b-it,35.0
Shillong,Meghalaya,2023,June,google/gemma-2-27b-it,35.0
Shillong,Meghalaya,2023,July,google/gemma-2-27b-it,35.0
Shillong,Meghalaya,2023,August,google/gemma-2-27b-it,35.0
Shillong,Meghalaya,2023,September,google/gemma-2-27b-it,35.0
Shillong,Meghalaya,2023,October,google/gemma-2-27b-it,42.0
Shillong,Meghalaya,2023,November,google/gemma-2-27b-it,42.0
Shillong,Meghalaya,2023,December,google/gemma-2-27b-it,42.0
Shivamogga,Karnataka,2023,January,google/gemma-2-27b-it,42.0
Shivamogga,Karnataka,2023,February,google/gemma-2-27b-it,42.0
Shivamogga,Karnataka,2023,March,google/gemma-2-27b-it,42.0
Shivamogga,Karnataka,2023,April,google/gemma-2-27b-it,42.0
Shivamogga,Karnataka,2023,May,google/gemma-2-27b-it,42.0
Shivamogga,Karnataka,2023,June,google/gemma-2-27b-it,35.0
Shivamogga,Karnataka,2023,July,google/gemma-2-27b-it,35.0
Shivamogga,Karnataka,2023,August,google/gemma-2-27b-it,35.0
Shivamogga,Karnataka,2023,September,google/gemma-2-27b-it,35.0
Shivamogga,Karnataka,2023,October,google/gemma-2-27b-it,42.0
Shivamogga,Karnataka,2023,November,google/gemma-2-27b-it,45.0
Shivamogga,Karnataka,2023,December,google/gemma-2-27b-it,45.0
Silchar,Assam,2023,January,google/gemma-2-27b-it,72.0
Silchar,Assam,2023,February,google/gemma-2-27b-it,72.0
Silchar,Assam,2023,March,google/gemma-2-27b-it,52.0
Silchar,Assam,2023,April,google/gemma-2-27b-it,52.0
Silchar,Assam,2023,May,google/gemma-2-27b-it,45.0
Silchar,Assam,2023,June,google/gemma-2-27b-it,42.0
Silchar,Assam,2023,July,google/gemma-2-27b-it,42.0
Silchar,Assam,2023,August,google/gemma-2-27b-it,42.0
Silchar,Assam,2023,September,google/gemma-2-27b-it,45.0
Silchar,Assam,2023,October,google/gemma-2-27b-it,45.0
Silchar,Assam,2023,November,google/gemma-2-27b-it,78.0
Silchar,Assam,2023,December,google/gemma-2-27b-it,78.0
Siliguri,West Bengal,2023,January,google/gemma-2-27b-it,78.0
Siliguri,West Bengal,2023,February,google/gemma-2-27b-it,72.0
Siliguri,West Bengal,2023,March,google/gemma-2-27b-it,58.0
Siliguri,West Bengal,2023,April,google/gemma-2-27b-it,52.0
Siliguri,West Bengal,2023,May,google/gemma-2-27b-it,52.0
Siliguri,West Bengal,2023,June,google/gemma-2-27b-it,45.0
Siliguri,West Bengal,2023,July,google/gemma-2-27b-it,45.0
Siliguri,West Bengal,2023,August,google/gemma-2-27b-it,45.0
Siliguri,West Bengal,2023,September,google/gemma-2-27b-it,45.0
Siliguri,West Bengal,2023,October,google/gemma-2-27b-it,72.0
Siliguri,West Bengal,2023,November,google/gemma-2-27b-it,78.0
Siliguri,West Bengal,2023,December,google/gemma-2-27b-it,75.0
Singrauli,Madhya Pradesh,2023,January,google/gemma-2-27b-it,102.0
Singrauli,Madhya Pradesh,2023,February,google/gemma-2-27b-it,102.0
Singrauli,Madhya Pradesh,2023,March,google/gemma-2-27b-it,102.0
Singrauli,Madhya Pradesh,2023,April,google/gemma-2-27b-it,102.0
Singrauli,Madhya Pradesh,2023,May,google/gemma-2-27b-it,102.0
Singrauli,Madhya Pradesh,2023,June,google/gemma-2-27b-it,102.0
Singrauli,Madhya Pradesh,2023,July,google/gemma-2-27b-it,102.0
Singrauli,Madhya Pradesh,2023,August,google/gemma-2-27b-it,78.0
Singrauli,Madhya Pradesh,2023,September,google/gemma-2-27b-it,102.0
Singrauli,Madhya Pradesh,2023,October,google/gemma-2-27b-it,102.0
Singrauli,Madhya Pradesh,2023,November,google/gemma-2-27b-it,112.0
Singrauli,Madhya Pradesh,2023,December,google/gemma-2-27b-it,125.0
Sirohi,Rajasthan,2023,January,google/gemma-2-27b-it,78.0
Sirohi,Rajasthan,2023,February,google/gemma-2-27b-it,72.0
Sirohi,Rajasthan,2023,March,google/gemma-2-27b-it,72.0
Sirohi,Rajasthan,2023,April,google/gemma-2-27b-it,45.0
Sirohi,Rajasthan,2023,May,google/gemma-2-27b-it,45.0
Sirohi,Rajasthan,2023,June,google/gemma-2-27b-it,42.0
Sirohi,Rajasthan,2023,July,google/gemma-2-27b-it,42.0
Sirohi,Rajasthan,2023,August,google/gemma-2-27b-it,42.0
Sirohi,Rajasthan,2023,September,google/gemma-2-27b-it,42.0
Sirohi,Rajasthan,2023,October,google/gemma-2-27b-it,45.0
Sirohi,Rajasthan,2023,November,google/gemma-2-27b-it,75.0
Sirohi,Rajasthan,2023,December,google/gemma-2-27b-it,75.0
Sirsa,Haryana,2023,January,google/gemma-2-27b-it,142.0
Sirsa,Haryana,2023,February,google/gemma-2-27b-it,125.0
Sirsa,Haryana,2023,March,google/gemma-2-27b-it,102.0
Sirsa,Haryana,2023,April,google/gemma-2-27b-it,102.0
Sirsa,Haryana,2023,May,google/gemma-2-27b-it,102.0
Sirsa,Haryana,2023,June,google/gemma-2-27b-it,78.0
Sirsa,Haryana,2023,July,google/gemma-2-27b-it,78.0
Sirsa,Haryana,2023,August,google/gemma-2-27b-it,72.0
Sirsa,Haryana,2023,September,google/gemma-2-27b-it,78.0
Sirsa,Haryana,2023,October,google/gemma-2-27b-it,125.0
Sirsa,Haryana,2023,November,google/gemma-2-27b-it,125.0
Sirsa,Haryana,2023,December,google/gemma-2-27b-it,125.0
Sivasagar,Assam,2023,January,google/gemma-2-27b-it,72.0
Sivasagar,Assam,2023,February,google/gemma-2-27b-it,52.0
Sivasagar,Assam,2023,March,google/gemma-2-27b-it,45.0
Sivasagar,Assam,2023,April,google/gemma-2-27b-it,42.0
Sivasagar,Assam,2023,May,google/gemma-2-27b-it,42.0
Sivasagar,Assam,2023,June,google/gemma-2-27b-it,42.0
Sivasagar,Assam,2023,July,google/gemma-2-27b-it,42.0
Sivasagar,Assam,2023,August,google/gemma-2-27b-it,42.0
Sivasagar,Assam,2023,September,google/gemma-2-27b-it,42.0
Sivasagar,Assam,2023,October,google/gemma-2-27b-it,45.0
Sivasagar,Assam,2023,November,google/gemma-2-27b-it,72.0
Sivasagar,Assam,2023,December,google/gemma-2-27b-it,72.0
Siwan,Bihar,2023,January,google/gemma-2-27b-it,112.0
Siwan,Bihar,2023,February,google/gemma-2-27b-it,102.0
Siwan,Bihar,2023,March,google/gemma-2-27b-it,102.0
Siwan,Bihar,2023,April,google/gemma-2-27b-it,102.0
Siwan,Bihar,2023,May,google/gemma-2-27b-it,78.0
Siwan,Bihar,2023,June,google/gemma-2-27b-it,78.0
Siwan,Bihar,2023,July,google/gemma-2-27b-it,78.0
Siwan,Bihar,2023,August,google/gemma-2-27b-it,78.0
Siwan,Bihar,2023,September,google/gemma-2-27b-it,78.0
Siwan,Bihar,2023,October,google/gemma-2-27b-it,102.0
Siwan,Bihar,2023,November,google/gemma-2-27b-it,125.0
Siwan,Bihar,2023,December,google/gemma-2-27b-it,125.0
Solapur,Maharashtra,2023,January,google/gemma-2-27b-it,102.0
Solapur,Maharashtra,2023,February,google/gemma-2-27b-it,102.0
Solapur,Maharashtra,2023,March,google/gemma-2-27b-it,78.0
Solapur,Maharashtra,2023,April,google/gemma-2-27b-it,72.0
Solapur,Maharashtra,2023,May,google/gemma-2-27b-it,72.0
Solapur,Maharashtra,2023,June,google/gemma-2-27b-it,52.0
Solapur,Maharashtra,2023,July,google/gemma-2-27b-it,45.0
Solapur,Maharashtra,2023,August,google/gemma-2-27b-it,45.0
Solapur,Maharashtra,2023,September,google/gemma-2-27b-it,45.0
Solapur,Maharashtra,2023,October,google/gemma-2-27b-it,75.0
Solapur,Maharashtra,2023,November,google/gemma-2-27b-it,78.0
Solapur,Maharashtra,2023,December,google/gemma-2-27b-it,102.0
Sonipat,Haryana,2023,January,google/gemma-2-27b-it,142.0
Sonipat,Haryana,2023,February,google/gemma-2-27b-it,125.0
Sonipat,Haryana,2023,March,google/gemma-2-27b-it,102.0
Sonipat,Haryana,2023,April,google/gemma-2-27b-it,102.0
Sonipat,Haryana,2023,May,google/gemma-2-27b-it,102.0
Sonipat,Haryana,2023,June,google/gemma-2-27b-it,78.0
Sonipat,Haryana,2023,July,google/gemma-2-27b-it,75.0
Sonipat,Haryana,2023,August,google/gemma-2-27b-it,75.0
Sonipat,Haryana,2023,September,google/gemma-2-27b-it,78.0
Sonipat,Haryana,2023,October,google/gemma-2-27b-it,125.0
Sonipat,Haryana,2023,November,google/gemma-2-27b-it,125.0
Sonipat,Haryana,2023,December,google/gemma-2-27b-it,125.0
Srinagar,Jammu and Kashmir,2023,January,google/gemma-2-27b-it,102.0
Srinagar,Jammu and Kashmir,2023,February,google/gemma-2-27b-it,72.0
Srinagar,Jammu and Kashmir,2023,March,google/gemma-2-27b-it,52.0
Srinagar,Jammu and Kashmir,2023,April,google/gemma-2-27b-it,52.0
Srinagar,Jammu and Kashmir,2023,May,google/gemma-2-27b-it,52.0
Srinagar,Jammu and Kashmir,2023,June,google/gemma-2-27b-it,45.0
Srinagar,Jammu and Kashmir,2023,July,google/gemma-2-27b-it,45.0
Srinagar,Jammu and Kashmir,2023,August,google/gemma-2-27b-it,45.0
Srinagar,Jammu and Kashmir,2023,September,google/gemma-2-27b-it,45.0
Srinagar,Jammu and Kashmir,2023,October,google/gemma-2-27b-it,72.0
Srinagar,Jammu and Kashmir,2023,November,google/gemma-2-27b-it,102.0
Srinagar,Jammu and Kashmir,2023,December,google/gemma-2-27b-it,102.0
Suakati,Odisha,2023,January,google/gemma-2-27b-it,78.0
Suakati,Odisha,2023,February,google/gemma-2-27b-it,72.0
Suakati,Odisha,2023,March,google/gemma-2-27b-it,45.0
Suakati,Odisha,2023,April,google/gemma-2-27b-it,45.0
Suakati,Odisha,2023,May,google/gemma-2-27b-it,45.0
Suakati,Odisha,2023,June,google/gemma-2-27b-it,45.0
Suakati,Odisha,2023,July,google/gemma-2-27b-it,45.0
Suakati,Odisha,2023,August,google/gemma-2-27b-it,45.0
Suakati,Odisha,2023,September,google/gemma-2-27b-it,45.0
Suakati,Odisha,2023,October,google/gemma-2-27b-it,45.0
Suakati,Odisha,2023,November,google/gemma-2-27b-it,75.0
Suakati,Odisha,2023,December,google/gemma-2-27b-it,75.0
Surat,Gujarat,2023,January,google/gemma-2-27b-it,102.0
Surat,Gujarat,2023,February,google/gemma-2-27b-it,102.0
Surat,Gujarat,2023,March,google/gemma-2-27b-it,78.0
Surat,Gujarat,2023,April,google/gemma-2-27b-it,72.0
Surat,Gujarat,2023,May,google/gemma-2-27b-it,72.0
Surat,Gujarat,2023,June,google/gemma-2-27b-it,52.0
Surat,Gujarat,2023,July,google/gemma-2-27b-it,52.0
Surat,Gujarat,2023,August,google/gemma-2-27b-it,52.0
Surat,Gujarat,2023,September,google/gemma-2-27b-it,52.0
Surat,Gujarat,2023,October,google/gemma-2-27b-it,75.0
Surat,Gujarat,2023,November,google/gemma-2-27b-it,102.0
Surat,Gujarat,2023,December,google/gemma-2-27b-it,102.0
Talcher,Odisha,2023,January,google/gemma-2-27b-it,102.0
Talcher,Odisha,2023,February,google/gemma-2-27b-it,102.0
Talcher,Odisha,2023,March,google/gemma-2-27b-it,102.0
Talcher,Odisha,2023,April,google/gemma-2-27b-it,102.0
Talcher,Odisha,2023,May,google/gemma-2-27b-it,78.0
Talcher,Odisha,2023,June,google/gemma-2-27b-it,78.0
Talcher,Odisha,2023,July,google/gemma-2-27b-it,78.0
Talcher,Odisha,2023,August,google/gemma-2-27b-it,78.0
Talcher,Odisha,2023,September,google/gemma-2-27b-it,78.0
Talcher,Odisha,2023,October,google/gemma-2-27b-it,102.0
Talcher,Odisha,2023,November,google/gemma-2-27b-it,102.0
Talcher,Odisha,2023,December,google/gemma-2-27b-it,102.0
Tensa,Odisha,2023,January,google/gemma-2-27b-it,78.0
Tensa,Odisha,2023,February,google/gemma-2-27b-it,72.0
Tensa,Odisha,2023,March,google/gemma-2-27b-it,45.0
Tensa,Odisha,2023,April,google/gemma-2-27b-it,45.0
Tensa,Odisha,2023,May,google/gemma-2-27b-it,45.0
Tensa,Odisha,2023,June,google/gemma-2-27b-it,45.0
Tensa,Odisha,2023,July,google/gemma-2-27b-it,45.0
Tensa,Odisha,2023,August,google/gemma-2-27b-it,45.0
Tensa,Odisha,2023,September,google/gemma-2-27b-it,45.0
Tensa,Odisha,2023,October,google/gemma-2-27b-it,45.0
Tensa,Odisha,2023,November,google/gemma-2-27b-it,75.0
Tensa,Odisha,2023,December,google/gemma-2-27b-it,75.0
Thiruvananthapuram,Kerala,2023,January,google/gemma-2-27b-it,42.0
Thiruvananthapuram,Kerala,2023,February,google/gemma-2-27b-it,42.0
Thiruvananthapuram,Kerala,2023,March,google/gemma-2-27b-it,42.0
Thiruvananthapuram,Kerala,2023,April,google/gemma-2-27b-it,42.0
Thiruvananthapuram,Kerala,2023,May,google/gemma-2-27b-it,35.0
Thiruvananthapuram,Kerala,2023,June,google/gemma-2-27b-it,35.0
Thiruvananthapuram,Kerala,2023,July,google/gemma-2-27b-it,35.0
Thiruvananthapuram,Kerala,2023,August,google/gemma-2-27b-it,35.0
Thiruvananthapuram,Kerala,2023,September,google/gemma-2-27b-it,35.0
Thiruvananthapuram,Kerala,2023,October,google/gemma-2-27b-it,42.0
Thiruvananthapuram,Kerala,2023,November,google/gemma-2-27b-it,42.0
Thiruvananthapuram,Kerala,2023,December,google/gemma-2-27b-it,42.0
Thrissur,Kerala,2023,January,google/gemma-2-27b-it,42.0
Thrissur,Kerala,2023,February,google/gemma-2-27b-it,42.0
Thrissur,Kerala,2023,March,google/gemma-2-27b-it,42.0
Thrissur,Kerala,2023,April,google/gemma-2-27b-it,42.0
Thrissur,Kerala,2023,May,google/gemma-2-27b-it,42.0
Thrissur,Kerala,2023,June,google/gemma-2-27b-it,42.0
Thrissur,Kerala,2023,July,google/gemma-2-27b-it,35.0
Thrissur,Kerala,2023,August,google/gemma-2-27b-it,35.0
Thrissur,Kerala,2023,September,google/gemma-2-27b-it,42.0
Thrissur,Kerala,2023,October,google/gemma-2-27b-it,42.0
Thrissur,Kerala,2023,November,google/gemma-2-27b-it,45.0
Thrissur,Kerala,2023,December,google/gemma-2-27b-it,45.0
Tirupati,Andhra Pradesh,2023,January,google/gemma-2-27b-it,72.0
Tirupati,Andhra Pradesh,2023,February,google/gemma-2-27b-it,72.0
Tirupati,Andhra Pradesh,2023,March,google/gemma-2-27b-it,52.0
Tirupati,Andhra Pradesh,2023,April,google/gemma-2-27b-it,52.0
Tirupati,Andhra Pradesh,2023,May,google/gemma-2-27b-it,52.0
Tirupati,Andhra Pradesh,2023,June,google/gemma-2-27b-it,45.0
Tirupati,Andhra Pradesh,2023,July,google/gemma-2-27b-it,45.0
Tirupati,Andhra Pradesh,2023,August,google/gemma-2-27b-it,45.0
Tirupati,Andhra Pradesh,2023,September,google/gemma-2-27b-it,45.0
Tirupati,Andhra Pradesh,2023,October,google/gemma-2-27b-it,45.0
Tirupati,Andhra Pradesh,2023,November,google/gemma-2-27b-it,75.0
Tirupati,Andhra Pradesh,2023,December,google/gemma-2-27b-it,75.0
Tumakuru,Karnataka,2023,January,google/gemma-2-27b-it,78.0
Tumakuru,Karnataka,2023,February,google/gemma-2-27b-it,72.0
Tumakuru,Karnataka,2023,March,google/gemma-2-27b-it,72.0
Tumakuru,Karnataka,2023,April,google/gemma-2-27b-it,72.0
Tumakuru,Karnataka,2023,May,google/gemma-2-27b-it,52.0
Tumakuru,Karnataka,2023,June,google/gemma-2-27b-it,45.0
Tumakuru,Karnataka,2023,July,google/gemma-2-27b-it,45.0
Tumakuru,Karnataka,2023,August,google/gemma-2-27b-it,45.0
Tumakuru,Karnataka,2023,September,google/gemma-2-27b-it,45.0
Tumakuru,Karnataka,2023,October,google/gemma-2-27b-it,45.0
Tumakuru,Karnataka,2023,November,google/gemma-2-27b-it,75.0
Tumakuru,Karnataka,2023,December,google/gemma-2-27b-it,75.0
Tumidih,Chhattisgarh,2023,January,google/gemma-2-27b-it,102.0
Tumidih,Chhattisgarh,2023,February,google/gemma-2-27b-it,78.0
Tumidih,Chhattisgarh,2023,March,google/gemma-2-27b-it,78.0
Tumidih,Chhattisgarh,2023,April,google/gemma-2-27b-it,78.0
Tumidih,Chhattisgarh,2023,May,google/gemma-2-27b-it,78.0
Tumidih,Chhattisgarh,2023,June,google/gemma-2-27b-it,45.0
Tumidih,Chhattisgarh,2023,July,google/gemma-2-27b-it,45.0
Tumidih,Chhattisgarh,2023,August,google/gemma-2-27b-it,45.0
Tumidih,Chhattisgarh,2023,September,google/gemma-2-27b-it,45.0
Tumidih,Chhattisgarh,2023,October,google/gemma-2-27b-it,75.0
Tumidih,Chhattisgarh,2023,November,google/gemma-2-27b-it,102.0
Tumidih,Chhattisgarh,2023,December,google/gemma-2-27b-it,102.0
Udaipur,Rajasthan,2023,January,google/gemma-2-27b-it,102.0
Udaipur,Rajasthan,2023,February,google/gemma-2-27b-it,72.0
Udaipur,Rajasthan,2023,March,google/gemma-2-27b-it,52.0
Udaipur,Rajasthan,2023,April,google/gemma-2-27b-it,52.0
Udaipur,Rajasthan,2023,May,google/gemma-2-27b-it,52.0
Udaipur,Rajasthan,2023,June,google/gemma-2-27b-it,45.0
Udaipur,Rajasthan,2023,July,google/gemma-2-27b-it,45.0
Udaipur,Rajasthan,2023,August,google/gemma-2-27b-it,45.0
Udaipur,Rajasthan,2023,September,google/gemma-2-27b-it,45.0
Udaipur,Rajasthan,2023,October,google/gemma-2-27b-it,52.0
Udaipur,Rajasthan,2023,November,google/gemma-2-27b-it,102.0
Udaipur,Rajasthan,2023,December,google/gemma-2-27b-it,75.0
Ujjain,Madhya Pradesh,2023,January,google/gemma-2-27b-it,102.0
Ujjain,Madhya Pradesh,2023,February,google/gemma-2-27b-it,102.0
Ujjain,Madhya Pradesh,2023,March,google/gemma-2-27b-it,72.0
Ujjain,Madhya Pradesh,2023,April,google/gemma-2-27b-it,72.0
Ujjain,Madhya Pradesh,2023,May,google/gemma-2-27b-it,72.0
Ujjain,Madhya Pradesh,2023,June,google/gemma-2-27b-it,52.0
Ujjain,Madhya Pradesh,2023,July,google/gemma-2-27b-it,52.0
Ujjain,Madhya Pradesh,2023,August,google/gemma-2-27b-it,45.0
Ujjain,Madhya Pradesh,2023,September,google/gemma-2-27b-it,52.0
Ujjain,Madhya Pradesh,2023,October,google/gemma-2-27b-it,75.0
Ujjain,Madhya Pradesh,2023,November,google/gemma-2-27b-it,102.0
Ujjain,Madhya Pradesh,2023,December,google/gemma-2-27b-it,102.0
Vapi,Gujarat,2023,January,google/gemma-2-27b-it,102.0
Vapi,Gujarat,2023,February,google/gemma-2-27b-it,102.0
Vapi,Gujarat,2023,March,google/gemma-2-27b-it,78.0
Vapi,Gujarat,2023,April,google/gemma-2-27b-it,72.0
Vapi,Gujarat,2023,May,google/gemma-2-27b-it,72.0
Vapi,Gujarat,2023,June,google/gemma-2-27b-it,52.0
Vapi,Gujarat,2023,July,google/gemma-2-27b-it,52.0
Vapi,Gujarat,2023,August,google/gemma-2-27b-it,52.0
Vapi,Gujarat,2023,September,google/gemma-2-27b-it,52.0
Vapi,Gujarat,2023,October,google/gemma-2-27b-it,75.0
Vapi,Gujarat,2023,November,google/gemma-2-27b-it,102.0
Vapi,Gujarat,2023,December,google/gemma-2-27b-it,102.0
Varanasi,Uttar Pradesh,2023,January,google/gemma-2-27b-it,112.0
Varanasi,Uttar Pradesh,2023,February,google/gemma-2-27b-it,102.0
Varanasi,Uttar Pradesh,2023,March,google/gemma-2-27b-it,102.0
Varanasi,Uttar Pradesh,2023,April,google/gemma-2-27b-it,78.0
Varanasi,Uttar Pradesh,2023,May,google/gemma-2-27b-it,78.0
Varanasi,Uttar Pradesh,2023,June,google/gemma-2-27b-it,75.0
Varanasi,Uttar Pradesh,2023,July,google/gemma-2-27b-it,75.0
Varanasi,Uttar Pradesh,2023,August,google/gemma-2-27b-it,75.0
Varanasi,Uttar Pradesh,2023,September,google/gemma-2-27b-it,75.0
Varanasi,Uttar Pradesh,2023,October,google/gemma-2-27b-it,102.0
Varanasi,Uttar Pradesh,2023,November,google/gemma-2-27b-it,125.0
Varanasi,Uttar Pradesh,2023,December,google/gemma-2-27b-it,125.0
Vatva,Gujarat,2023,January,google/gemma-2-27b-it,102.0
Vatva,Gujarat,2023,February,google/gemma-2-27b-it,102.0
Vatva,Gujarat,2023,March,google/gemma-2-27b-it,102.0
Vatva,Gujarat,2023,April,google/gemma-2-27b-it,102.0
Vatva,Gujarat,2023,May,google/gemma-2-27b-it,102.0
Vatva,Gujarat,2023,June,google/gemma-2-27b-it,78.0
Vatva,Gujarat,2023,July,google/gemma-2-27b-it,78.0
Vatva,Gujarat,2023,August,google/gemma-2-27b-it,78.0
Vatva,Gujarat,2023,September,google/gemma-2-27b-it,78.0
Vatva,Gujarat,2023,October,google/gemma-2-27b-it,102.0
Vatva,Gujarat,2023,November,google/gemma-2-27b-it,102.0
Vatva,Gujarat,2023,December,google/gemma-2-27b-it,102.0
Vellore,Tamil Nadu,2023,January,google/gemma-2-27b-it,72.0
Vellore,Tamil Nadu,2023,February,google/gemma-2-27b-it,65.0
Vellore,Tamil Nadu,2023,March,google/gemma-2-27b-it,52.0
Vellore,Tamil Nadu,2023,April,google/gemma-2-27b-it,52.0
Vellore,Tamil Nadu,2023,May,google/gemma-2-27b-it,52.0
Vellore,Tamil Nadu,2023,June,google/gemma-2-27b-it,45.0
Vellore,Tamil Nadu,2023,July,google/gemma-2-27b-it,45.0
Vellore,Tamil Nadu,2023,August,google/gemma-2-27b-it,45.0
Vellore,Tamil Nadu,2023,September,google/gemma-2-27b-it,45.0
Vellore,Tamil Nadu,2023,October,google/gemma-2-27b-it,45.0
Vellore,Tamil Nadu,2023,November,google/gemma-2-27b-it,75.0
Vellore,Tamil Nadu,2023,December,google/gemma-2-27b-it,75.0
Vijayapura,Karnataka,2023,January,google/gemma-2-27b-it,72.0
Vijayapura,Karnataka,2023,February,google/gemma-2-27b-it,52.0
Vijayapura,Karnataka,2023,March,google/gemma-2-27b-it,52.0
Vijayapura,Karnataka,2023,April,google/gemma-2-27b-it,42.0
Vijayapura,Karnataka,2023,May,google/gemma-2-27b-it,42.0
Vijayapura,Karnataka,2023,June,google/gemma-2-27b-it,42.0
Vijayapura,Karnataka,2023,July,google/gemma-2-27b-it,42.0
Vijayapura,Karnataka,2023,August,google/gemma-2-27b-it,42.0
Vijayapura,Karnataka,2023,September,google/gemma-2-27b-it,42.0
Vijayapura,Karnataka,2023,October,google/gemma-2-27b-it,45.0
Vijayapura,Karnataka,2023,November,google/gemma-2-27b-it,45.0
Vijayapura,Karnataka,2023,December,google/gemma-2-27b-it,75.0
Vijayawada,Andhra Pradesh,2023,January,google/gemma-2-27b-it,78.0
Vijayawada,Andhra Pradesh,2023,February,google/gemma-2-27b-it,72.0
Vijayawada,Andhra Pradesh,2023,March,google/gemma-2-27b-it,65.0
Vijayawada,Andhra Pradesh,2023,April,google/gemma-2-27b-it,52.0
Vijayawada,Andhra Pradesh,2023,May,google/gemma-2-27b-it,52.0
Vijayawada,Andhra Pradesh,2023,June,google/gemma-2-27b-it,45.0
Vijayawada,Andhra Pradesh,2023,July,google/gemma-2-27b-it,45.0
Vijayawada,Andhra Pradesh,2023,August,google/gemma-2-27b-it,45.0
Vijayawada,Andhra Pradesh,2023,September,google/gemma-2-27b-it,45.0
Vijayawada,Andhra Pradesh,2023,October,google/gemma-2-27b-it,52.0
Vijayawada,Andhra Pradesh,2023,November,google/gemma-2-27b-it,75.0
Vijayawada,Andhra Pradesh,2023,December,google/gemma-2-27b-it,75.0
Visakhapatnam,Andhra Pradesh,2023,January,google/gemma-2-27b-it,78.0
Visakhapatnam,Andhra Pradesh,2023,February,google/gemma-2-27b-it,72.0
Visakhapatnam,Andhra Pradesh,2023,March,google/gemma-2-27b-it,52.0
Visakhapatnam,Andhra Pradesh,2023,April,google/gemma-2-27b-it,52.0
Visakhapatnam,Andhra Pradesh,2023,May,google/gemma-2-27b-it,52.0
Visakhapatnam,Andhra Pradesh,2023,June,google/gemma-2-27b-it,45.0
Visakhapatnam,Andhra Pradesh,2023,July,google/gemma-2-27b-it,45.0
Visakhapatnam,Andhra Pradesh,2023,August,google/gemma-2-27b-it,45.0
Visakhapatnam,Andhra Pradesh,2023,September,google/gemma-2-27b-it,45.0
Visakhapatnam,Andhra Pradesh,2023,October,google/gemma-2-27b-it,52.0
Visakhapatnam,Andhra Pradesh,2023,November,google/gemma-2-27b-it,75.0
Visakhapatnam,Andhra Pradesh,2023,December,google/gemma-2-27b-it,75.0
Vrindavan,Uttar Pradesh,2023,January,google/gemma-2-27b-it,112.0
Vrindavan,Uttar Pradesh,2023,February,google/gemma-2-27b-it,102.0
Vrindavan,Uttar Pradesh,2023,March,google/gemma-2-27b-it,102.0
Vrindavan,Uttar Pradesh,2023,April,google/gemma-2-27b-it,102.0
Vrindavan,Uttar Pradesh,2023,May,google/gemma-2-27b-it,75.0
Vrindavan,Uttar Pradesh,2023,June,google/gemma-2-27b-it,75.0
Vrindavan,Uttar Pradesh,2023,July,google/gemma-2-27b-it,75.0
Vrindavan,Uttar Pradesh,2023,August,google/gemma-2-27b-it,75.0
Vrindavan,Uttar Pradesh,2023,September,google/gemma-2-27b-it,75.0
Vrindavan,Uttar Pradesh,2023,October,google/gemma-2-27b-it,102.0
Vrindavan,Uttar Pradesh,2023,November,google/gemma-2-27b-it,125.0
Vrindavan,Uttar Pradesh,2023,December,google/gemma-2-27b-it,125.0
Yadgir,Karnataka,2023,January,google/gemma-2-27b-it,72.0
Yadgir,Karnataka,2023,February,google/gemma-2-27b-it,52.0
Yadgir,Karnataka,2023,March,google/gemma-2-27b-it,42.0
Yadgir,Karnataka,2023,April,google/gemma-2-27b-it,42.0
Yadgir,Karnataka,2023,May,google/gemma-2-27b-it,42.0
