city,state,year,month,model,pm2.5
Navi Mumbai,Maharashtra,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Navi Mumbai,Maharashtra,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Navi Mumbai,Maharashtra,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Navi Mumbai,Maharashtra,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Navi Mumbai,Maharashtra,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Navi Mumbai,Maharashtra,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Navi Mumbai,Maharashtra,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Nayagarh,Odisha,2023,January,meta-llama/Llama-3.1-8B-Instruct,12.0
Nayagarh,Odisha,2023,February,meta-llama/Llama-3.1-8B-Instruct,12.0
Nayagarh,Odisha,2023,March,meta-llama/Llama-3.1-8B-Instruct,25.0
Nayagarh,Odisha,2023,April,meta-llama/Llama-3.1-8B-Instruct,
Nayagarh,Odisha,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Nayagarh,Odisha,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Nayagarh,Odisha,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Nayagarh,Odisha,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Nayagarh,Odisha,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Nayagarh,Odisha,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Nayagarh,Odisha,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Nayagarh,Odisha,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Noida,Uttar Pradesh,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Noida,Uttar Pradesh,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Noida,Uttar Pradesh,2023,March,meta-llama/Llama-3.1-8B-Instruct,35.0
Noida,Uttar Pradesh,2023,April,meta-llama/Llama-3.1-8B-Instruct,35.0
Noida,Uttar Pradesh,2023,May,meta-llama/Llama-3.1-8B-Instruct,35.0
Noida,Uttar Pradesh,2023,June,meta-llama/Llama-3.1-8B-Instruct,35.0
Noida,Uttar Pradesh,2023,July,meta-llama/Llama-3.1-8B-Instruct,35.0
Noida,Uttar Pradesh,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Noida,Uttar Pradesh,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Noida,Uttar Pradesh,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Noida,Uttar Pradesh,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Noida,Uttar Pradesh,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Ooty,Tamil Nadu,2023,January,meta-llama/Llama-3.1-8B-Instruct,14.0
Ooty,Tamil Nadu,2023,February,meta-llama/Llama-3.1-8B-Instruct,14.0
Ooty,Tamil Nadu,2023,March,meta-llama/Llama-3.1-8B-Instruct,12.0
Ooty,Tamil Nadu,2023,April,meta-llama/Llama-3.1-8B-Instruct,14.0
Ooty,Tamil Nadu,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Ooty,Tamil Nadu,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Ooty,Tamil Nadu,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Ooty,Tamil Nadu,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Ooty,Tamil Nadu,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Ooty,Tamil Nadu,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Ooty,Tamil Nadu,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Ooty,Tamil Nadu,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Pali,Rajasthan,2023,January,meta-llama/Llama-3.1-8B-Instruct,24.0
Pali,Rajasthan,2023,February,meta-llama/Llama-3.1-8B-Instruct,
Pali,Rajasthan,2023,March,meta-llama/Llama-3.1-8B-Instruct,2.5
Pali,Rajasthan,2023,April,meta-llama/Llama-3.1-8B-Instruct,2.5
Pali,Rajasthan,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Pali,Rajasthan,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Pali,Rajasthan,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Pali,Rajasthan,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Pali,Rajasthan,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Pali,Rajasthan,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Pali,Rajasthan,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Pali,Rajasthan,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Palwal,Haryana,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Palwal,Haryana,2023,February,meta-llama/Llama-3.1-8B-Instruct,24.0
Palwal,Haryana,2023,March,meta-llama/Llama-3.1-8B-Instruct,25.0
Palwal,Haryana,2023,April,meta-llama/Llama-3.1-8B-Instruct,2.5
Palwal,Haryana,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Palwal,Haryana,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Palwal,Haryana,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Palwal,Haryana,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Palwal,Haryana,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Palwal,Haryana,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Palwal,Haryana,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Palwal,Haryana,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Panchkula,Haryana,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Panchkula,Haryana,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Panchkula,Haryana,2023,March,meta-llama/Llama-3.1-8B-Instruct,24.0
Panchkula,Haryana,2023,April,meta-llama/Llama-3.1-8B-Instruct,25.0
Panchkula,Haryana,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Panchkula,Haryana,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Panchkula,Haryana,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Panchkula,Haryana,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Panchkula,Haryana,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Panchkula,Haryana,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Panchkula,Haryana,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Panchkula,Haryana,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Panipat,Haryana,2023,January,meta-llama/Llama-3.1-8B-Instruct,35.0
Panipat,Haryana,2023,February,meta-llama/Llama-3.1-8B-Instruct,35.0
Panipat,Haryana,2023,March,meta-llama/Llama-3.1-8B-Instruct,35.0
Panipat,Haryana,2023,April,meta-llama/Llama-3.1-8B-Instruct,35.0
Panipat,Haryana,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Panipat,Haryana,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Panipat,Haryana,2023,July,meta-llama/Llama-3.1-8B-Instruct,2.5
Panipat,Haryana,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Panipat,Haryana,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Panipat,Haryana,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Panipat,Haryana,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Panipat,Haryana,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Patiala,Punjab,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Patiala,Punjab,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Patiala,Punjab,2023,March,meta-llama/Llama-3.1-8B-Instruct,
Patiala,Punjab,2023,April,meta-llama/Llama-3.1-8B-Instruct,
Patiala,Punjab,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Patiala,Punjab,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Patiala,Punjab,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Patiala,Punjab,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Patiala,Punjab,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Patiala,Punjab,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Patiala,Punjab,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Patiala,Punjab,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Patna,Bihar,2023,January,meta-llama/Llama-3.1-8B-Instruct,35.0
Patna,Bihar,2023,February,meta-llama/Llama-3.1-8B-Instruct,35.0
Patna,Bihar,2023,March,meta-llama/Llama-3.1-8B-Instruct,35.0
Patna,Bihar,2023,April,meta-llama/Llama-3.1-8B-Instruct,35.0
Patna,Bihar,2023,May,meta-llama/Llama-3.1-8B-Instruct,35.0
Patna,Bihar,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Patna,Bihar,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Patna,Bihar,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Patna,Bihar,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Patna,Bihar,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Patna,Bihar,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Patna,Bihar,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Pithampur,Madhya Pradesh,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Pithampur,Madhya Pradesh,2023,February,meta-llama/Llama-3.1-8B-Instruct,35.0
Pithampur,Madhya Pradesh,2023,March,meta-llama/Llama-3.1-8B-Instruct,35.0
Pithampur,Madhya Pradesh,2023,April,meta-llama/Llama-3.1-8B-Instruct,35.0
Pithampur,Madhya Pradesh,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Pithampur,Madhya Pradesh,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Pithampur,Madhya Pradesh,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Pithampur,Madhya Pradesh,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Pithampur,Madhya Pradesh,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Pithampur,Madhya Pradesh,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Pithampur,Madhya Pradesh,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Pithampur,Madhya Pradesh,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Prayagraj,Uttar Pradesh,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Prayagraj,Uttar Pradesh,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Prayagraj,Uttar Pradesh,2023,March,meta-llama/Llama-3.1-8B-Instruct,35.0
Prayagraj,Uttar Pradesh,2023,April,meta-llama/Llama-3.1-8B-Instruct,35.0
Prayagraj,Uttar Pradesh,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Prayagraj,Uttar Pradesh,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Prayagraj,Uttar Pradesh,2023,July,meta-llama/Llama-3.1-8B-Instruct,2.5
Prayagraj,Uttar Pradesh,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Prayagraj,Uttar Pradesh,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Prayagraj,Uttar Pradesh,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Prayagraj,Uttar Pradesh,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Prayagraj,Uttar Pradesh,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Puducherry,Puducherry,2023,January,meta-llama/Llama-3.1-8B-Instruct,12.0
Puducherry,Puducherry,2023,February,meta-llama/Llama-3.1-8B-Instruct,12.0
Puducherry,Puducherry,2023,March,meta-llama/Llama-3.1-8B-Instruct,12.0
Puducherry,Puducherry,2023,April,meta-llama/Llama-3.1-8B-Instruct,24.0
Puducherry,Puducherry,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Puducherry,Puducherry,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Puducherry,Puducherry,2023,July,meta-llama/Llama-3.1-8B-Instruct,2.5
Puducherry,Puducherry,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Puducherry,Puducherry,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Puducherry,Puducherry,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Puducherry,Puducherry,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Puducherry,Puducherry,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Pune,Maharashtra,2023,January,meta-llama/Llama-3.1-8B-Instruct,24.0
Pune,Maharashtra,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Pune,Maharashtra,2023,March,meta-llama/Llama-3.1-8B-Instruct,25.0
Pune,Maharashtra,2023,April,meta-llama/Llama-3.1-8B-Instruct,25.0
Pune,Maharashtra,2023,May,meta-llama/Llama-3.1-8B-Instruct,25.0
Pune,Maharashtra,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Pune,Maharashtra,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Pune,Maharashtra,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Pune,Maharashtra,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Pune,Maharashtra,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Pune,Maharashtra,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Pune,Maharashtra,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Purnia,Bihar,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Purnia,Bihar,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Purnia,Bihar,2023,March,meta-llama/Llama-3.1-8B-Instruct,2.5
Purnia,Bihar,2023,April,meta-llama/Llama-3.1-8B-Instruct,
Purnia,Bihar,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Purnia,Bihar,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Purnia,Bihar,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Purnia,Bihar,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Purnia,Bihar,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Purnia,Bihar,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Purnia,Bihar,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Purnia,Bihar,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Raichur,Karnataka,2023,January,meta-llama/Llama-3.1-8B-Instruct,12.0
Raichur,Karnataka,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Raichur,Karnataka,2023,March,meta-llama/Llama-3.1-8B-Instruct,
Raichur,Karnataka,2023,April,meta-llama/Llama-3.1-8B-Instruct,
Raichur,Karnataka,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Raichur,Karnataka,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Raichur,Karnataka,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Raichur,Karnataka,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Raichur,Karnataka,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Raichur,Karnataka,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Raichur,Karnataka,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Raichur,Karnataka,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Raipur,Chhattisgarh,2023,January,meta-llama/Llama-3.1-8B-Instruct,35.0
Raipur,Chhattisgarh,2023,February,meta-llama/Llama-3.1-8B-Instruct,35.0
Raipur,Chhattisgarh,2023,March,meta-llama/Llama-3.1-8B-Instruct,35.0
Raipur,Chhattisgarh,2023,April,meta-llama/Llama-3.1-8B-Instruct,35.0
Raipur,Chhattisgarh,2023,May,meta-llama/Llama-3.1-8B-Instruct,35.0
Raipur,Chhattisgarh,2023,June,meta-llama/Llama-3.1-8B-Instruct,35.0
Raipur,Chhattisgarh,2023,July,meta-llama/Llama-3.1-8B-Instruct,35.0
Raipur,Chhattisgarh,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Raipur,Chhattisgarh,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Raipur,Chhattisgarh,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Raipur,Chhattisgarh,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Raipur,Chhattisgarh,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Rajamahendravaram,Andhra Pradesh,2023,January,meta-llama/Llama-3.1-8B-Instruct,12.0
Rajamahendravaram,Andhra Pradesh,2023,February,meta-llama/Llama-3.1-8B-Instruct,12.0
Rajamahendravaram,Andhra Pradesh,2023,March,meta-llama/Llama-3.1-8B-Instruct,24.0
Rajamahendravaram,Andhra Pradesh,2023,April,meta-llama/Llama-3.1-8B-Instruct,2.5
Rajamahendravaram,Andhra Pradesh,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Rajamahendravaram,Andhra Pradesh,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Rajamahendravaram,Andhra Pradesh,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Rajamahendravaram,Andhra Pradesh,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Rajamahendravaram,Andhra Pradesh,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Rajamahendravaram,Andhra Pradesh,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Rajamahendravaram,Andhra Pradesh,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Rajamahendravaram,Andhra Pradesh,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Rajgir,Bihar,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Rajgir,Bihar,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Rajgir,Bihar,2023,March,meta-llama/Llama-3.1-8B-Instruct,
Rajgir,Bihar,2023,April,meta-llama/Llama-3.1-8B-Instruct,
Rajgir,Bihar,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Rajgir,Bihar,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Rajgir,Bihar,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Rajgir,Bihar,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Rajgir,Bihar,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Rajgir,Bihar,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Rajgir,Bihar,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Rajgir,Bihar,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Ramanagara,Karnataka,2023,January,meta-llama/Llama-3.1-8B-Instruct,12.0
Ramanagara,Karnataka,2023,February,meta-llama/Llama-3.1-8B-Instruct,
Ramanagara,Karnataka,2023,March,meta-llama/Llama-3.1-8B-Instruct,2.5
Ramanagara,Karnataka,2023,April,meta-llama/Llama-3.1-8B-Instruct,2.5
Ramanagara,Karnataka,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Ramanagara,Karnataka,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Ramanagara,Karnataka,2023,July,meta-llama/Llama-3.1-8B-Instruct,2.5
Ramanagara,Karnataka,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Ramanagara,Karnataka,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Ramanagara,Karnataka,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Ramanagara,Karnataka,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Ramanagara,Karnataka,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Ramanathapuram,Tamil Nadu,2023,January,meta-llama/Llama-3.1-8B-Instruct,12.0
Ramanathapuram,Tamil Nadu,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Ramanathapuram,Tamil Nadu,2023,March,meta-llama/Llama-3.1-8B-Instruct,2.5
Ramanathapuram,Tamil Nadu,2023,April,meta-llama/Llama-3.1-8B-Instruct,2.5
Ramanathapuram,Tamil Nadu,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Ramanathapuram,Tamil Nadu,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Ramanathapuram,Tamil Nadu,2023,July,meta-llama/Llama-3.1-8B-Instruct,2.5
Ramanathapuram,Tamil Nadu,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Ramanathapuram,Tamil Nadu,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Ramanathapuram,Tamil Nadu,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Ramanathapuram,Tamil Nadu,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Ramanathapuram,Tamil Nadu,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Ratlam,Madhya Pradesh,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Ratlam,Madhya Pradesh,2023,February,meta-llama/Llama-3.1-8B-Instruct,35.0
Ratlam,Madhya Pradesh,2023,March,meta-llama/Llama-3.1-8B-Instruct,2.5
Ratlam,Madhya Pradesh,2023,April,meta-llama/Llama-3.1-8B-Instruct,2.5
Ratlam,Madhya Pradesh,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Ratlam,Madhya Pradesh,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Ratlam,Madhya Pradesh,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Ratlam,Madhya Pradesh,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Ratlam,Madhya Pradesh,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Ratlam,Madhya Pradesh,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Ratlam,Madhya Pradesh,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Ratlam,Madhya Pradesh,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Rohtak,Haryana,2023,January,meta-llama/Llama-3.1-8B-Instruct,24.0
Rohtak,Haryana,2023,February,meta-llama/Llama-3.1-8B-Instruct,24.0
Rohtak,Haryana,2023,March,meta-llama/Llama-3.1-8B-Instruct,25.0
Rohtak,Haryana,2023,April,meta-llama/Llama-3.1-8B-Instruct,24.0
Rohtak,Haryana,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Rohtak,Haryana,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Rohtak,Haryana,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Rohtak,Haryana,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Rohtak,Haryana,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Rohtak,Haryana,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Rohtak,Haryana,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Rohtak,Haryana,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Rourkela,Odisha,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Rourkela,Odisha,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Rourkela,Odisha,2023,March,meta-llama/Llama-3.1-8B-Instruct,25.0
Rourkela,Odisha,2023,April,meta-llama/Llama-3.1-8B-Instruct,25.0
Rourkela,Odisha,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Rourkela,Odisha,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Rourkela,Odisha,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Rourkela,Odisha,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Rourkela,Odisha,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Rourkela,Odisha,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Rourkela,Odisha,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Rourkela,Odisha,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Rupnagar,Punjab,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Rupnagar,Punjab,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Rupnagar,Punjab,2023,March,meta-llama/Llama-3.1-8B-Instruct,2.5
Rupnagar,Punjab,2023,April,meta-llama/Llama-3.1-8B-Instruct,2.5
Rupnagar,Punjab,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Rupnagar,Punjab,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Rupnagar,Punjab,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Rupnagar,Punjab,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Rupnagar,Punjab,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Rupnagar,Punjab,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Rupnagar,Punjab,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Rupnagar,Punjab,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Sagar,Madhya Pradesh,2023,January,meta-llama/Llama-3.1-8B-Instruct,12.0
Sagar,Madhya Pradesh,2023,February,meta-llama/Llama-3.1-8B-Instruct,24.0
Sagar,Madhya Pradesh,2023,March,meta-llama/Llama-3.1-8B-Instruct,25.0
Sagar,Madhya Pradesh,2023,April,meta-llama/Llama-3.1-8B-Instruct,
Sagar,Madhya Pradesh,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Sagar,Madhya Pradesh,2023,June,meta-llama/Llama-3.1-8B-Instruct,2.5
Sagar,Madhya Pradesh,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Sagar,Madhya Pradesh,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Sagar,Madhya Pradesh,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Sagar,Madhya Pradesh,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Sagar,Madhya Pradesh,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Sagar,Madhya Pradesh,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Saharsa,Bihar,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Saharsa,Bihar,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
Saharsa,Bihar,2023,March,meta-llama/Llama-3.1-8B-Instruct,25.0
Saharsa,Bihar,2023,April,meta-llama/Llama-3.1-8B-Instruct,2.5
Saharsa,Bihar,2023,May,meta-llama/Llama-3.1-8B-Instruct,2.5
Saharsa,Bihar,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Saharsa,Bihar,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Saharsa,Bihar,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Saharsa,Bihar,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Saharsa,Bihar,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Saharsa,Bihar,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Saharsa,Bihar,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Salem,Tamil Nadu,2023,January,meta-llama/Llama-3.1-8B-Instruct,12.0
Salem,Tamil Nadu,2023,February,meta-llama/Llama-3.1-8B-Instruct,
Salem,Tamil Nadu,2023,March,meta-llama/Llama-3.1-8B-Instruct,2.5
Salem,Tamil Nadu,2023,April,meta-llama/Llama-3.1-8B-Instruct,2.5
Salem,Tamil Nadu,2023,May,meta-llama/Llama-3.1-8B-Instruct,
Salem,Tamil Nadu,2023,June,meta-llama/Llama-3.1-8B-Instruct,
Salem,Tamil Nadu,2023,July,meta-llama/Llama-3.1-8B-Instruct,
Salem,Tamil Nadu,2023,August,meta-llama/Llama-3.1-8B-Instruct,
Salem,Tamil Nadu,2023,September,meta-llama/Llama-3.1-8B-Instruct,
Salem,Tamil Nadu,2023,October,meta-llama/Llama-3.1-8B-Instruct,
Salem,Tamil Nadu,2023,November,meta-llama/Llama-3.1-8B-Instruct,
Salem,Tamil Nadu,2023,December,meta-llama/Llama-3.1-8B-Instruct,
Samastipur,Bihar,2023,January,meta-llama/Llama-3.1-8B-Instruct,25.0
Samastipur,Bihar,2023,February,meta-llama/Llama-3.1-8B-Instruct,25.0
