city,state,year,month,model,pm2.5
Nagpur,Maharashtra,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Naharlagun,Arunachal Pradesh,2023,January,meta-llama/Llama-3.3-70B-Instruct,63.0
Naharlagun,Arunachal Pradesh,2023,February,meta-llama/Llama-3.3-70B-Instruct,63.0
Naharlagun,Arunachal Pradesh,2023,March,meta-llama/Llama-3.3-70B-Instruct,35.0
Naharlagun,Arunachal Pradesh,2023,April,meta-llama/Llama-3.3-70B-Instruct,25.0
Naharlagun,Arunachal Pradesh,2023,May,meta-llama/Llama-3.3-70B-Instruct,23.0
Naharlagun,Arunachal Pradesh,2023,June,meta-llama/Llama-3.3-70B-Instruct,23.0
Naharlagun,Arunachal Pradesh,2023,July,meta-llama/Llama-3.3-70B-Instruct,23.0
Naharlagun,Arunachal Pradesh,2023,August,meta-llama/Llama-3.3-70B-Instruct,25.0
Naharlagun,Arunachal Pradesh,2023,September,meta-llama/Llama-3.3-70B-Instruct,25.0
Naharlagun,Arunachal Pradesh,2023,October,meta-llama/Llama-3.3-70B-Instruct,45.0
Naharlagun,Arunachal Pradesh,2023,November,meta-llama/Llama-3.3-70B-Instruct,65.0
Naharlagun,Arunachal Pradesh,2023,December,meta-llama/Llama-3.3-70B-Instruct,65.0
Nalbari,Assam,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Nalbari,Assam,2023,February,meta-llama/Llama-3.3-70B-Instruct,63.0
Nalbari,Assam,2023,March,meta-llama/Llama-3.3-70B-Instruct,63.0
Nalbari,Assam,2023,April,meta-llama/Llama-3.3-70B-Instruct,31.0
Nalbari,Assam,2023,May,meta-llama/Llama-3.3-70B-Instruct,35.0
Nalbari,Assam,2023,June,meta-llama/Llama-3.3-70B-Instruct,35.0
Nalbari,Assam,2023,July,meta-llama/Llama-3.3-70B-Instruct,35.0
Nalbari,Assam,2023,August,meta-llama/Llama-3.3-70B-Instruct,45.0
Nalbari,Assam,2023,September,meta-llama/Llama-3.3-70B-Instruct,65.0
Nalbari,Assam,2023,October,meta-llama/Llama-3.3-70B-Instruct,65.0
Nalbari,Assam,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Nalbari,Assam,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Nandesari,Gujarat,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Nandesari,Gujarat,2023,February,meta-llama/Llama-3.3-70B-Instruct,102.0
Nandesari,Gujarat,2023,March,meta-llama/Llama-3.3-70B-Instruct,102.0
Nandesari,Gujarat,2023,April,meta-llama/Llama-3.3-70B-Instruct,123.0
Nandesari,Gujarat,2023,May,meta-llama/Llama-3.3-70B-Instruct,54.0
Nandesari,Gujarat,2023,June,meta-llama/Llama-3.3-70B-Instruct,45.0
Nandesari,Gujarat,2023,July,meta-llama/Llama-3.3-70B-Instruct,45.0
Nandesari,Gujarat,2023,August,meta-llama/Llama-3.3-70B-Instruct,45.0
Nandesari,Gujarat,2023,September,meta-llama/Llama-3.3-70B-Instruct,45.0
Nandesari,Gujarat,2023,October,meta-llama/Llama-3.3-70B-Instruct,102.0
Nandesari,Gujarat,2023,November,meta-llama/Llama-3.3-70B-Instruct,114.0
Nandesari,Gujarat,2023,December,meta-llama/Llama-3.3-70B-Instruct,110.0
Narnaul,Haryana,2023,January,meta-llama/Llama-3.3-70B-Instruct,234.0
Narnaul,Haryana,2023,February,meta-llama/Llama-3.3-70B-Instruct,154.0
Narnaul,Haryana,2023,March,meta-llama/Llama-3.3-70B-Instruct,120.0
Narnaul,Haryana,2023,April,meta-llama/Llama-3.3-70B-Instruct,115.0
Narnaul,Haryana,2023,May,meta-llama/Llama-3.3-70B-Instruct,85.0
Narnaul,Haryana,2023,June,meta-llama/Llama-3.3-70B-Instruct,83.0
Narnaul,Haryana,2023,July,meta-llama/Llama-3.3-70B-Instruct,83.0
Narnaul,Haryana,2023,August,meta-llama/Llama-3.3-70B-Instruct,85.0
Narnaul,Haryana,2023,September,meta-llama/Llama-3.3-70B-Instruct,92.0
Narnaul,Haryana,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Narnaul,Haryana,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Narnaul,Haryana,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Nashik,Maharashtra,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Nashik,Maharashtra,2023,February,meta-llama/Llama-3.3-70B-Instruct,102.0
Nashik,Maharashtra,2023,March,meta-llama/Llama-3.3-70B-Instruct,102.0
Nashik,Maharashtra,2023,April,meta-llama/Llama-3.3-70B-Instruct,54.0
Nashik,Maharashtra,2023,May,meta-llama/Llama-3.3-70B-Instruct,43.0
Nashik,Maharashtra,2023,June,meta-llama/Llama-3.3-70B-Instruct,35.0
Nashik,Maharashtra,2023,July,meta-llama/Llama-3.3-70B-Instruct,43.0
Nashik,Maharashtra,2023,August,meta-llama/Llama-3.3-70B-Instruct,60.0
Nashik,Maharashtra,2023,September,meta-llama/Llama-3.3-70B-Instruct,60.0
Nashik,Maharashtra,2023,October,meta-llama/Llama-3.3-70B-Instruct,63.0
Nashik,Maharashtra,2023,November,meta-llama/Llama-3.3-70B-Instruct,114.0
Nashik,Maharashtra,2023,December,meta-llama/Llama-3.3-70B-Instruct,70.0
Navi Mumbai,Maharashtra,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Navi Mumbai,Maharashtra,2023,February,meta-llama/Llama-3.3-70B-Instruct,54.0
Navi Mumbai,Maharashtra,2023,March,meta-llama/Llama-3.3-70B-Instruct,54.0
Navi Mumbai,Maharashtra,2023,April,meta-llama/Llama-3.3-70B-Instruct,54.0
Navi Mumbai,Maharashtra,2023,May,meta-llama/Llama-3.3-70B-Instruct,34.0
Navi Mumbai,Maharashtra,2023,June,meta-llama/Llama-3.3-70B-Instruct,30.0
Navi Mumbai,Maharashtra,2023,July,meta-llama/Llama-3.3-70B-Instruct,30.0
Navi Mumbai,Maharashtra,2023,August,meta-llama/Llama-3.3-70B-Instruct,30.0
Navi Mumbai,Maharashtra,2023,September,meta-llama/Llama-3.3-70B-Instruct,60.0
Navi Mumbai,Maharashtra,2023,October,meta-llama/Llama-3.3-70B-Instruct,60.0
Navi Mumbai,Maharashtra,2023,November,meta-llama/Llama-3.3-70B-Instruct,75.0
Navi Mumbai,Maharashtra,2023,December,meta-llama/Llama-3.3-70B-Instruct,75.0
Nayagarh,Odisha,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Nayagarh,Odisha,2023,February,meta-llama/Llama-3.3-70B-Instruct,63.0
Nayagarh,Odisha,2023,March,meta-llama/Llama-3.3-70B-Instruct,54.0
Nayagarh,Odisha,2023,April,meta-llama/Llama-3.3-70B-Instruct,53.0
Nayagarh,Odisha,2023,May,meta-llama/Llama-3.3-70B-Instruct,35.0
Nayagarh,Odisha,2023,June,meta-llama/Llama-3.3-70B-Instruct,35.0
Nayagarh,Odisha,2023,July,meta-llama/Llama-3.3-70B-Instruct,35.0
Nayagarh,Odisha,2023,August,meta-llama/Llama-3.3-70B-Instruct,35.0
Nayagarh,Odisha,2023,September,meta-llama/Llama-3.3-70B-Instruct,60.0
Nayagarh,Odisha,2023,October,meta-llama/Llama-3.3-70B-Instruct,65.0
Nayagarh,Odisha,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Nayagarh,Odisha,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Noida,Uttar Pradesh,2023,January,meta-llama/Llama-3.3-70B-Instruct,154.0
Noida,Uttar Pradesh,2023,February,meta-llama/Llama-3.3-70B-Instruct,115.0
Noida,Uttar Pradesh,2023,March,meta-llama/Llama-3.3-70B-Instruct,115.0
Noida,Uttar Pradesh,2023,April,meta-llama/Llama-3.3-70B-Instruct,114.0
Noida,Uttar Pradesh,2023,May,meta-llama/Llama-3.3-70B-Instruct,114.0
Noida,Uttar Pradesh,2023,June,meta-llama/Llama-3.3-70B-Instruct,83.0
Noida,Uttar Pradesh,2023,July,meta-llama/Llama-3.3-70B-Instruct,83.0
Noida,Uttar Pradesh,2023,August,meta-llama/Llama-3.3-70B-Instruct,83.0
Noida,Uttar Pradesh,2023,September,meta-llama/Llama-3.3-70B-Instruct,114.0
Noida,Uttar Pradesh,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Noida,Uttar Pradesh,2023,November,meta-llama/Llama-3.3-70B-Instruct,234.0
Noida,Uttar Pradesh,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Ooty,Tamil Nadu,2023,January,meta-llama/Llama-3.3-70B-Instruct,10.0
Ooty,Tamil Nadu,2023,February,meta-llama/Llama-3.3-70B-Instruct,10.0
Ooty,Tamil Nadu,2023,March,meta-llama/Llama-3.3-70B-Instruct,12.0
Ooty,Tamil Nadu,2023,April,meta-llama/Llama-3.3-70B-Instruct,12.0
Ooty,Tamil Nadu,2023,May,meta-llama/Llama-3.3-70B-Instruct,10.0
Ooty,Tamil Nadu,2023,June,meta-llama/Llama-3.3-70B-Instruct,10.0
Ooty,Tamil Nadu,2023,July,meta-llama/Llama-3.3-70B-Instruct,10.0
Ooty,Tamil Nadu,2023,August,meta-llama/Llama-3.3-70B-Instruct,10.0
Ooty,Tamil Nadu,2023,September,meta-llama/Llama-3.3-70B-Instruct,10.0
Ooty,Tamil Nadu,2023,October,meta-llama/Llama-3.3-70B-Instruct,10.0
Ooty,Tamil Nadu,2023,November,meta-llama/Llama-3.3-70B-Instruct,25.0
Ooty,Tamil Nadu,2023,December,meta-llama/Llama-3.3-70B-Instruct,10.0
Pali,Rajasthan,2023,January,meta-llama/Llama-3.3-70B-Instruct,154.0
Pali,Rajasthan,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Pali,Rajasthan,2023,March,meta-llama/Llama-3.3-70B-Instruct,110.0
Pali,Rajasthan,2023,April,meta-llama/Llama-3.3-70B-Instruct,110.0
Pali,Rajasthan,2023,May,meta-llama/Llama-3.3-70B-Instruct,102.0
Pali,Rajasthan,2023,June,meta-llama/Llama-3.3-70B-Instruct,83.0
Pali,Rajasthan,2023,July,meta-llama/Llama-3.3-70B-Instruct,83.0
Pali,Rajasthan,2023,August,meta-llama/Llama-3.3-70B-Instruct,85.0
Pali,Rajasthan,2023,September,meta-llama/Llama-3.3-70B-Instruct,120.0
Pali,Rajasthan,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Pali,Rajasthan,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Pali,Rajasthan,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Palwal,Haryana,2023,January,meta-llama/Llama-3.3-70B-Instruct,234.0
Palwal,Haryana,2023,February,meta-llama/Llama-3.3-70B-Instruct,154.0
Palwal,Haryana,2023,March,meta-llama/Llama-3.3-70B-Instruct,156.0
Palwal,Haryana,2023,April,meta-llama/Llama-3.3-70B-Instruct,115.0
Palwal,Haryana,2023,May,meta-llama/Llama-3.3-70B-Instruct,115.0
Palwal,Haryana,2023,June,meta-llama/Llama-3.3-70B-Instruct,85.0
Palwal,Haryana,2023,July,meta-llama/Llama-3.3-70B-Instruct,114.0
Palwal,Haryana,2023,August,meta-llama/Llama-3.3-70B-Instruct,85.0
Palwal,Haryana,2023,September,meta-llama/Llama-3.3-70B-Instruct,114.0
Palwal,Haryana,2023,October,meta-llama/Llama-3.3-70B-Instruct,194.0
Palwal,Haryana,2023,November,meta-llama/Llama-3.3-70B-Instruct,213.0
Palwal,Haryana,2023,December,meta-llama/Llama-3.3-70B-Instruct,154.0
Panchkula,Haryana,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Panchkula,Haryana,2023,February,meta-llama/Llama-3.3-70B-Instruct,115.0
Panchkula,Haryana,2023,March,meta-llama/Llama-3.3-70B-Instruct,120.0
Panchkula,Haryana,2023,April,meta-llama/Llama-3.3-70B-Instruct,102.0
Panchkula,Haryana,2023,May,meta-llama/Llama-3.3-70B-Instruct,83.0
Panchkula,Haryana,2023,June,meta-llama/Llama-3.3-70B-Instruct,51.0
Panchkula,Haryana,2023,July,meta-llama/Llama-3.3-70B-Instruct,83.0
Panchkula,Haryana,2023,August,meta-llama/Llama-3.3-70B-Instruct,83.0
Panchkula,Haryana,2023,September,meta-llama/Llama-3.3-70B-Instruct,102.0
Panchkula,Haryana,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Panchkula,Haryana,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Panchkula,Haryana,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Panipat,Haryana,2023,January,meta-llama/Llama-3.3-70B-Instruct,234.0
Panipat,Haryana,2023,February,meta-llama/Llama-3.3-70B-Instruct,115.0
Panipat,Haryana,2023,March,meta-llama/Llama-3.3-70B-Instruct,156.0
Panipat,Haryana,2023,April,meta-llama/Llama-3.3-70B-Instruct,115.0
Panipat,Haryana,2023,May,meta-llama/Llama-3.3-70B-Instruct,102.0
Panipat,Haryana,2023,June,meta-llama/Llama-3.3-70B-Instruct,102.0
Panipat,Haryana,2023,July,meta-llama/Llama-3.3-70B-Instruct,114.0
Panipat,Haryana,2023,August,meta-llama/Llama-3.3-70B-Instruct,114.0
Panipat,Haryana,2023,September,meta-llama/Llama-3.3-70B-Instruct,114.0
Panipat,Haryana,2023,October,meta-llama/Llama-3.3-70B-Instruct,194.0
Panipat,Haryana,2023,November,meta-llama/Llama-3.3-70B-Instruct,234.0
Panipat,Haryana,2023,December,meta-llama/Llama-3.3-70B-Instruct,150.0
Patiala,Punjab,2023,January,meta-llama/Llama-3.3-70B-Instruct,154.0
Patiala,Punjab,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Patiala,Punjab,2023,March,meta-llama/Llama-3.3-70B-Instruct,102.0
Patiala,Punjab,2023,April,meta-llama/Llama-3.3-70B-Instruct,102.0
Patiala,Punjab,2023,May,meta-llama/Llama-3.3-70B-Instruct,83.0
Patiala,Punjab,2023,June,meta-llama/Llama-3.3-70B-Instruct,83.0
Patiala,Punjab,2023,July,meta-llama/Llama-3.3-70B-Instruct,83.0
Patiala,Punjab,2023,August,meta-llama/Llama-3.3-70B-Instruct,83.0
Patiala,Punjab,2023,September,meta-llama/Llama-3.3-70B-Instruct,120.0
Patiala,Punjab,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Patiala,Punjab,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Patiala,Punjab,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Patna,Bihar,2023,January,meta-llama/Llama-3.3-70B-Instruct,234.0
Patna,Bihar,2023,February,meta-llama/Llama-3.3-70B-Instruct,151.0
Patna,Bihar,2023,March,meta-llama/Llama-3.3-70B-Instruct,151.0
Patna,Bihar,2023,April,meta-llama/Llama-3.3-70B-Instruct,114.0
Patna,Bihar,2023,May,meta-llama/Llama-3.3-70B-Instruct,114.0
Patna,Bihar,2023,June,meta-llama/Llama-3.3-70B-Instruct,114.0
Patna,Bihar,2023,July,meta-llama/Llama-3.3-70B-Instruct,114.0
Patna,Bihar,2023,August,meta-llama/Llama-3.3-70B-Instruct,114.0
Patna,Bihar,2023,September,meta-llama/Llama-3.3-70B-Instruct,174.0
Patna,Bihar,2023,October,meta-llama/Llama-3.3-70B-Instruct,194.0
Patna,Bihar,2023,November,meta-llama/Llama-3.3-70B-Instruct,214.0
Patna,Bihar,2023,December,meta-llama/Llama-3.3-70B-Instruct,194.0
Pithampur,Madhya Pradesh,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Pithampur,Madhya Pradesh,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Pithampur,Madhya Pradesh,2023,March,meta-llama/Llama-3.3-70B-Instruct,102.0
Pithampur,Madhya Pradesh,2023,April,meta-llama/Llama-3.3-70B-Instruct,102.0
Pithampur,Madhya Pradesh,2023,May,meta-llama/Llama-3.3-70B-Instruct,54.0
Pithampur,Madhya Pradesh,2023,June,meta-llama/Llama-3.3-70B-Instruct,45.0
Pithampur,Madhya Pradesh,2023,July,meta-llama/Llama-3.3-70B-Instruct,54.0
Pithampur,Madhya Pradesh,2023,August,meta-llama/Llama-3.3-70B-Instruct,45.0
Pithampur,Madhya Pradesh,2023,September,meta-llama/Llama-3.3-70B-Instruct,85.0
Pithampur,Madhya Pradesh,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Pithampur,Madhya Pradesh,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Pithampur,Madhya Pradesh,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Prayagraj,Uttar Pradesh,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Prayagraj,Uttar Pradesh,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Prayagraj,Uttar Pradesh,2023,March,meta-llama/Llama-3.3-70B-Instruct,102.0
Prayagraj,Uttar Pradesh,2023,April,meta-llama/Llama-3.3-70B-Instruct,102.0
Prayagraj,Uttar Pradesh,2023,May,meta-llama/Llama-3.3-70B-Instruct,102.0
Prayagraj,Uttar Pradesh,2023,June,meta-llama/Llama-3.3-70B-Instruct,83.0
Prayagraj,Uttar Pradesh,2023,July,meta-llama/Llama-3.3-70B-Instruct,83.0
Prayagraj,Uttar Pradesh,2023,August,meta-llama/Llama-3.3-70B-Instruct,85.0
Prayagraj,Uttar Pradesh,2023,September,meta-llama/Llama-3.3-70B-Instruct,114.0
Prayagraj,Uttar Pradesh,2023,October,meta-llama/Llama-3.3-70B-Instruct,114.0
Prayagraj,Uttar Pradesh,2023,November,meta-llama/Llama-3.3-70B-Instruct,174.0
Prayagraj,Uttar Pradesh,2023,December,meta-llama/Llama-3.3-70B-Instruct,114.0
Puducherry,Puducherry,2023,January,meta-llama/Llama-3.3-70B-Instruct,54.0
Puducherry,Puducherry,2023,February,meta-llama/Llama-3.3-70B-Instruct,54.0
Puducherry,Puducherry,2023,March,meta-llama/Llama-3.3-70B-Instruct,54.0
Puducherry,Puducherry,2023,April,meta-llama/Llama-3.3-70B-Instruct,32.0
Puducherry,Puducherry,2023,May,meta-llama/Llama-3.3-70B-Instruct,23.0
Puducherry,Puducherry,2023,June,meta-llama/Llama-3.3-70B-Instruct,23.0
Puducherry,Puducherry,2023,July,meta-llama/Llama-3.3-70B-Instruct,23.0
Puducherry,Puducherry,2023,August,meta-llama/Llama-3.3-70B-Instruct,23.0
Puducherry,Puducherry,2023,September,meta-llama/Llama-3.3-70B-Instruct,30.0
Puducherry,Puducherry,2023,October,meta-llama/Llama-3.3-70B-Instruct,54.0
Puducherry,Puducherry,2023,November,meta-llama/Llama-3.3-70B-Instruct,54.0
Puducherry,Puducherry,2023,December,meta-llama/Llama-3.3-70B-Instruct,54.0
Pune,Maharashtra,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Pune,Maharashtra,2023,February,meta-llama/Llama-3.3-70B-Instruct,65.0
Pune,Maharashtra,2023,March,meta-llama/Llama-3.3-70B-Instruct,75.0
Pune,Maharashtra,2023,April,meta-llama/Llama-3.3-70B-Instruct,54.0
Pune,Maharashtra,2023,May,meta-llama/Llama-3.3-70B-Instruct,43.0
Pune,Maharashtra,2023,June,meta-llama/Llama-3.3-70B-Instruct,35.0
Pune,Maharashtra,2023,July,meta-llama/Llama-3.3-70B-Instruct,35.0
Pune,Maharashtra,2023,August,meta-llama/Llama-3.3-70B-Instruct,45.0
Pune,Maharashtra,2023,September,meta-llama/Llama-3.3-70B-Instruct,60.0
Pune,Maharashtra,2023,October,meta-llama/Llama-3.3-70B-Instruct,63.0
Pune,Maharashtra,2023,November,meta-llama/Llama-3.3-70B-Instruct,114.0
Pune,Maharashtra,2023,December,meta-llama/Llama-3.3-70B-Instruct,65.0
Purnia,Bihar,2023,January,meta-llama/Llama-3.3-70B-Instruct,154.0
Purnia,Bihar,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Purnia,Bihar,2023,March,meta-llama/Llama-3.3-70B-Instruct,115.0
Purnia,Bihar,2023,April,meta-llama/Llama-3.3-70B-Instruct,123.0
Purnia,Bihar,2023,May,meta-llama/Llama-3.3-70B-Instruct,123.0
Purnia,Bihar,2023,June,meta-llama/Llama-3.3-70B-Instruct,83.0
Purnia,Bihar,2023,July,meta-llama/Llama-3.3-70B-Instruct,114.0
Purnia,Bihar,2023,August,meta-llama/Llama-3.3-70B-Instruct,114.0
Purnia,Bihar,2023,September,meta-llama/Llama-3.3-70B-Instruct,114.0
Purnia,Bihar,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Purnia,Bihar,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Purnia,Bihar,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Raichur,Karnataka,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Raichur,Karnataka,2023,February,meta-llama/Llama-3.3-70B-Instruct,54.0
Raichur,Karnataka,2023,March,meta-llama/Llama-3.3-70B-Instruct,102.0
Raichur,Karnataka,2023,April,meta-llama/Llama-3.3-70B-Instruct,53.0
Raichur,Karnataka,2023,May,meta-llama/Llama-3.3-70B-Instruct,53.0
Raichur,Karnataka,2023,June,meta-llama/Llama-3.3-70B-Instruct,53.0
Raichur,Karnataka,2023,July,meta-llama/Llama-3.3-70B-Instruct,54.0
Raichur,Karnataka,2023,August,meta-llama/Llama-3.3-70B-Instruct,45.0
Raichur,Karnataka,2023,September,meta-llama/Llama-3.3-70B-Instruct,45.0
Raichur,Karnataka,2023,October,meta-llama/Llama-3.3-70B-Instruct,114.0
Raichur,Karnataka,2023,November,meta-llama/Llama-3.3-70B-Instruct,114.0
Raichur,Karnataka,2023,December,meta-llama/Llama-3.3-70B-Instruct,70.0
Raipur,Chhattisgarh,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Raipur,Chhattisgarh,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Raipur,Chhattisgarh,2023,March,meta-llama/Llama-3.3-70B-Instruct,114.0
Raipur,Chhattisgarh,2023,April,meta-llama/Llama-3.3-70B-Instruct,114.0
Raipur,Chhattisgarh,2023,May,meta-llama/Llama-3.3-70B-Instruct,114.0
Raipur,Chhattisgarh,2023,June,meta-llama/Llama-3.3-70B-Instruct,51.0
Raipur,Chhattisgarh,2023,July,meta-llama/Llama-3.3-70B-Instruct,83.0
Raipur,Chhattisgarh,2023,August,meta-llama/Llama-3.3-70B-Instruct,83.0
Raipur,Chhattisgarh,2023,September,meta-llama/Llama-3.3-70B-Instruct,85.0
Raipur,Chhattisgarh,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Raipur,Chhattisgarh,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Raipur,Chhattisgarh,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Rajamahendravaram,Andhra Pradesh,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Rajamahendravaram,Andhra Pradesh,2023,February,meta-llama/Llama-3.3-70B-Instruct,54.0
Rajamahendravaram,Andhra Pradesh,2023,March,meta-llama/Llama-3.3-70B-Instruct,53.0
Rajamahendravaram,Andhra Pradesh,2023,April,meta-llama/Llama-3.3-70B-Instruct,53.0
Rajamahendravaram,Andhra Pradesh,2023,May,meta-llama/Llama-3.3-70B-Instruct,43.0
Rajamahendravaram,Andhra Pradesh,2023,June,meta-llama/Llama-3.3-70B-Instruct,35.0
Rajamahendravaram,Andhra Pradesh,2023,July,meta-llama/Llama-3.3-70B-Instruct,43.0
Rajamahendravaram,Andhra Pradesh,2023,August,meta-llama/Llama-3.3-70B-Instruct,45.0
Rajamahendravaram,Andhra Pradesh,2023,September,meta-llama/Llama-3.3-70B-Instruct,45.0
Rajamahendravaram,Andhra Pradesh,2023,October,meta-llama/Llama-3.3-70B-Instruct,60.0
Rajamahendravaram,Andhra Pradesh,2023,November,meta-llama/Llama-3.3-70B-Instruct,65.0
Rajamahendravaram,Andhra Pradesh,2023,December,meta-llama/Llama-3.3-70B-Instruct,60.0
Rajgir,Bihar,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Rajgir,Bihar,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Rajgir,Bihar,2023,March,meta-llama/Llama-3.3-70B-Instruct,101.0
Rajgir,Bihar,2023,April,meta-llama/Llama-3.3-70B-Instruct,101.0
Rajgir,Bihar,2023,May,meta-llama/Llama-3.3-70B-Instruct,83.0
Rajgir,Bihar,2023,June,meta-llama/Llama-3.3-70B-Instruct,75.0
Rajgir,Bihar,2023,July,meta-llama/Llama-3.3-70B-Instruct,75.0
Rajgir,Bihar,2023,August,meta-llama/Llama-3.3-70B-Instruct,75.0
Rajgir,Bihar,2023,September,meta-llama/Llama-3.3-70B-Instruct,85.0
Rajgir,Bihar,2023,October,meta-llama/Llama-3.3-70B-Instruct,120.0
Rajgir,Bihar,2023,November,meta-llama/Llama-3.3-70B-Instruct,120.0
Rajgir,Bihar,2023,December,meta-llama/Llama-3.3-70B-Instruct,120.0
Ramanagara,Karnataka,2023,January,meta-llama/Llama-3.3-70B-Instruct,54.0
Ramanagara,Karnataka,2023,February,meta-llama/Llama-3.3-70B-Instruct,54.0
Ramanagara,Karnataka,2023,March,meta-llama/Llama-3.3-70B-Instruct,54.0
Ramanagara,Karnataka,2023,April,meta-llama/Llama-3.3-70B-Instruct,35.0
Ramanagara,Karnataka,2023,May,meta-llama/Llama-3.3-70B-Instruct,35.0
Ramanagara,Karnataka,2023,June,meta-llama/Llama-3.3-70B-Instruct,25.0
Ramanagara,Karnataka,2023,July,meta-llama/Llama-3.3-70B-Instruct,25.0
Ramanagara,Karnataka,2023,August,meta-llama/Llama-3.3-70B-Instruct,25.0
Ramanagara,Karnataka,2023,September,meta-llama/Llama-3.3-70B-Instruct,40.0
Ramanagara,Karnataka,2023,October,meta-llama/Llama-3.3-70B-Instruct,40.0
Ramanagara,Karnataka,2023,November,meta-llama/Llama-3.3-70B-Instruct,60.0
Ramanagara,Karnataka,2023,December,meta-llama/Llama-3.3-70B-Instruct,40.0
Ramanathapuram,Tamil Nadu,2023,January,meta-llama/Llama-3.3-70B-Instruct,54.0
Ramanathapuram,Tamil Nadu,2023,February,meta-llama/Llama-3.3-70B-Instruct,54.0
Ramanathapuram,Tamil Nadu,2023,March,meta-llama/Llama-3.3-70B-Instruct,54.0
Ramanathapuram,Tamil Nadu,2023,April,meta-llama/Llama-3.3-70B-Instruct,35.0
Ramanathapuram,Tamil Nadu,2023,May,meta-llama/Llama-3.3-70B-Instruct,35.0
Ramanathapuram,Tamil Nadu,2023,June,meta-llama/Llama-3.3-70B-Instruct,35.0
Ramanathapuram,Tamil Nadu,2023,July,meta-llama/Llama-3.3-70B-Instruct,35.0
Ramanathapuram,Tamil Nadu,2023,August,meta-llama/Llama-3.3-70B-Instruct,30.0
Ramanathapuram,Tamil Nadu,2023,September,meta-llama/Llama-3.3-70B-Instruct,45.0
Ramanathapuram,Tamil Nadu,2023,October,meta-llama/Llama-3.3-70B-Instruct,45.0
Ramanathapuram,Tamil Nadu,2023,November,meta-llama/Llama-3.3-70B-Instruct,65.0
Ramanathapuram,Tamil Nadu,2023,December,meta-llama/Llama-3.3-70B-Instruct,45.0
Ratlam,Madhya Pradesh,2023,January,meta-llama/Llama-3.3-70B-Instruct,114.0
Ratlam,Madhya Pradesh,2023,February,meta-llama/Llama-3.3-70B-Instruct,114.0
Ratlam,Madhya Pradesh,2023,March,meta-llama/Llama-3.3-70B-Instruct,102.0
Ratlam,Madhya Pradesh,2023,April,meta-llama/Llama-3.3-70B-Instruct,102.0
Ratlam,Madhya Pradesh,2023,May,meta-llama/Llama-3.3-70B-Instruct,83.0
