city,state,year,month,model,pm2.5
Naharlagun,Arunachal Pradesh,2023,March,meta-llama/Llama-3.1-70B-Instruct,43.0
Naharlagun,Arunachal Pradesh,2023,April,meta-llama/Llama-3.1-70B-Instruct,23.0
Naharlagun,Arunachal Pradesh,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Naharlagun,Arunachal Pradesh,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Naharlagun,Arunachal Pradesh,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Naharlagun,Arunachal Pradesh,2023,August,meta-llama/Llama-3.1-70B-Instruct,23.0
Naharlagun,Arunachal Pradesh,2023,September,meta-llama/Llama-3.1-70B-Instruct,2.0
Naharlagun,Arunachal Pradesh,2023,October,meta-llama/Llama-3.1-70B-Instruct,2.0
Naharlagun,Arunachal Pradesh,2023,November,meta-llama/Llama-3.1-70B-Instruct,2.0
Naharlagun,Arunachal Pradesh,2023,December,meta-llama/Llama-3.1-70B-Instruct,43.0
Nalbari,Assam,2023,January,meta-llama/Llama-3.1-70B-Instruct,63.0
Nalbari,Assam,2023,February,meta-llama/Llama-3.1-70B-Instruct,63.0
Nalbari,Assam,2023,March,meta-llama/Llama-3.1-70B-Instruct,63.0
Nalbari,Assam,2023,April,meta-llama/Llama-3.1-70B-Instruct,31.0
Nalbari,Assam,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Nalbari,Assam,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Nalbari,Assam,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Nalbari,Assam,2023,August,meta-llama/Llama-3.1-70B-Instruct,23.0
Nalbari,Assam,2023,September,meta-llama/Llama-3.1-70B-Instruct,43.0
Nalbari,Assam,2023,October,meta-llama/Llama-3.1-70B-Instruct,63.0
Nalbari,Assam,2023,November,meta-llama/Llama-3.1-70B-Instruct,63.0
Nalbari,Assam,2023,December,meta-llama/Llama-3.1-70B-Instruct,63.0
Nandesari,Gujarat,2023,January,meta-llama/Llama-3.1-70B-Instruct,63.0
Nandesari,Gujarat,2023,February,meta-llama/Llama-3.1-70B-Instruct,69.0
Nandesari,Gujarat,2023,March,meta-llama/Llama-3.1-70B-Instruct,69.0
Nandesari,Gujarat,2023,April,meta-llama/Llama-3.1-70B-Instruct,
Nandesari,Gujarat,2023,May,meta-llama/Llama-3.1-70B-Instruct,
Nandesari,Gujarat,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Nandesari,Gujarat,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Nandesari,Gujarat,2023,August,meta-llama/Llama-3.1-70B-Instruct,
Nandesari,Gujarat,2023,September,meta-llama/Llama-3.1-70B-Instruct,
Nandesari,Gujarat,2023,October,meta-llama/Llama-3.1-70B-Instruct,
Nandesari,Gujarat,2023,November,meta-llama/Llama-3.1-70B-Instruct,
Nandesari,Gujarat,2023,December,meta-llama/Llama-3.1-70B-Instruct,
Narnaul,Haryana,2023,January,meta-llama/Llama-3.1-70B-Instruct,157.0
Narnaul,Haryana,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Narnaul,Haryana,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Narnaul,Haryana,2023,April,meta-llama/Llama-3.1-70B-Instruct,98.0
Narnaul,Haryana,2023,May,meta-llama/Llama-3.1-70B-Instruct,83.0
Narnaul,Haryana,2023,June,meta-llama/Llama-3.1-70B-Instruct,43.0
Narnaul,Haryana,2023,July,meta-llama/Llama-3.1-70B-Instruct,43.0
Narnaul,Haryana,2023,August,meta-llama/Llama-3.1-70B-Instruct,43.0
Narnaul,Haryana,2023,September,meta-llama/Llama-3.1-70B-Instruct,83.0
Narnaul,Haryana,2023,October,meta-llama/Llama-3.1-70B-Instruct,157.0
Narnaul,Haryana,2023,November,meta-llama/Llama-3.1-70B-Instruct,157.0
Narnaul,Haryana,2023,December,meta-llama/Llama-3.1-70B-Instruct,157.0
Nashik,Maharashtra,2023,January,meta-llama/Llama-3.1-70B-Instruct,63.0
Nashik,Maharashtra,2023,February,meta-llama/Llama-3.1-70B-Instruct,51.0
Nashik,Maharashtra,2023,March,meta-llama/Llama-3.1-70B-Instruct,51.0
Nashik,Maharashtra,2023,April,meta-llama/Llama-3.1-70B-Instruct,51.0
Nashik,Maharashtra,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Nashik,Maharashtra,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Nashik,Maharashtra,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Nashik,Maharashtra,2023,August,meta-llama/Llama-3.1-70B-Instruct,23.0
Nashik,Maharashtra,2023,September,meta-llama/Llama-3.1-70B-Instruct,43.0
Nashik,Maharashtra,2023,October,meta-llama/Llama-3.1-70B-Instruct,63.0
Nashik,Maharashtra,2023,November,meta-llama/Llama-3.1-70B-Instruct,63.0
Nashik,Maharashtra,2023,December,meta-llama/Llama-3.1-70B-Instruct,63.0
Navi Mumbai,Maharashtra,2023,January,meta-llama/Llama-3.1-70B-Instruct,63.0
Navi Mumbai,Maharashtra,2023,February,meta-llama/Llama-3.1-70B-Instruct,43.0
Navi Mumbai,Maharashtra,2023,March,meta-llama/Llama-3.1-70B-Instruct,53.0
Navi Mumbai,Maharashtra,2023,April,meta-llama/Llama-3.1-70B-Instruct,23.0
Navi Mumbai,Maharashtra,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Navi Mumbai,Maharashtra,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Navi Mumbai,Maharashtra,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Navi Mumbai,Maharashtra,2023,August,meta-llama/Llama-3.1-70B-Instruct,23.0
Navi Mumbai,Maharashtra,2023,September,meta-llama/Llama-3.1-70B-Instruct,23.0
Navi Mumbai,Maharashtra,2023,October,meta-llama/Llama-3.1-70B-Instruct,63.0
Navi Mumbai,Maharashtra,2023,November,meta-llama/Llama-3.1-70B-Instruct,63.0
Navi Mumbai,Maharashtra,2023,December,meta-llama/Llama-3.1-70B-Instruct,63.0
Nayagarh,Odisha,2023,January,meta-llama/Llama-3.1-70B-Instruct,63.0
Nayagarh,Odisha,2023,February,meta-llama/Llama-3.1-70B-Instruct,63.0
Nayagarh,Odisha,2023,March,meta-llama/Llama-3.1-70B-Instruct,63.0
Nayagarh,Odisha,2023,April,meta-llama/Llama-3.1-70B-Instruct,43.0
Nayagarh,Odisha,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Nayagarh,Odisha,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Nayagarh,Odisha,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Nayagarh,Odisha,2023,August,meta-llama/Llama-3.1-70B-Instruct,23.0
Nayagarh,Odisha,2023,September,meta-llama/Llama-3.1-70B-Instruct,2.0
Nayagarh,Odisha,2023,October,meta-llama/Llama-3.1-70B-Instruct,2.0
Nayagarh,Odisha,2023,November,meta-llama/Llama-3.1-70B-Instruct,63.0
Nayagarh,Odisha,2023,December,meta-llama/Llama-3.1-70B-Instruct,63.0
Noida,Uttar Pradesh,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Noida,Uttar Pradesh,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Noida,Uttar Pradesh,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Noida,Uttar Pradesh,2023,April,meta-llama/Llama-3.1-70B-Instruct,114.0
Noida,Uttar Pradesh,2023,May,meta-llama/Llama-3.1-70B-Instruct,73.0
Noida,Uttar Pradesh,2023,June,meta-llama/Llama-3.1-70B-Instruct,51.0
Noida,Uttar Pradesh,2023,July,meta-llama/Llama-3.1-70B-Instruct,63.0
Noida,Uttar Pradesh,2023,August,meta-llama/Llama-3.1-70B-Instruct,63.0
Noida,Uttar Pradesh,2023,September,meta-llama/Llama-3.1-70B-Instruct,93.0
Noida,Uttar Pradesh,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Noida,Uttar Pradesh,2023,November,meta-llama/Llama-3.1-70B-Instruct,234.0
Noida,Uttar Pradesh,2023,December,meta-llama/Llama-3.1-70B-Instruct,114.0
Ooty,Tamil Nadu,2023,January,meta-llama/Llama-3.1-70B-Instruct,10.0
Ooty,Tamil Nadu,2023,February,meta-llama/Llama-3.1-70B-Instruct,8.0
Ooty,Tamil Nadu,2023,March,meta-llama/Llama-3.1-70B-Instruct,8.0
Ooty,Tamil Nadu,2023,April,meta-llama/Llama-3.1-70B-Instruct,8.0
Ooty,Tamil Nadu,2023,May,meta-llama/Llama-3.1-70B-Instruct,6.0
Ooty,Tamil Nadu,2023,June,meta-llama/Llama-3.1-70B-Instruct,6.0
Ooty,Tamil Nadu,2023,July,meta-llama/Llama-3.1-70B-Instruct,6.0
Ooty,Tamil Nadu,2023,August,meta-llama/Llama-3.1-70B-Instruct,10.0
Ooty,Tamil Nadu,2023,September,meta-llama/Llama-3.1-70B-Instruct,10.0
Ooty,Tamil Nadu,2023,October,meta-llama/Llama-3.1-70B-Instruct,10.0
Ooty,Tamil Nadu,2023,November,meta-llama/Llama-3.1-70B-Instruct,10.0
Ooty,Tamil Nadu,2023,December,meta-llama/Llama-3.1-70B-Instruct,10.0
Pali,Rajasthan,2023,January,meta-llama/Llama-3.1-70B-Instruct,157.0
Pali,Rajasthan,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Pali,Rajasthan,2023,March,meta-llama/Llama-3.1-70B-Instruct,157.0
Pali,Rajasthan,2023,April,meta-llama/Llama-3.1-70B-Instruct,98.0
Pali,Rajasthan,2023,May,meta-llama/Llama-3.1-70B-Instruct,83.0
Pali,Rajasthan,2023,June,meta-llama/Llama-3.1-70B-Instruct,43.0
Pali,Rajasthan,2023,July,meta-llama/Llama-3.1-70B-Instruct,83.0
Pali,Rajasthan,2023,August,meta-llama/Llama-3.1-70B-Instruct,63.0
Pali,Rajasthan,2023,September,meta-llama/Llama-3.1-70B-Instruct,114.0
Pali,Rajasthan,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Pali,Rajasthan,2023,November,meta-llama/Llama-3.1-70B-Instruct,157.0
Pali,Rajasthan,2023,December,meta-llama/Llama-3.1-70B-Instruct,114.0
Palwal,Haryana,2023,January,meta-llama/Llama-3.1-70B-Instruct,157.0
Palwal,Haryana,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Palwal,Haryana,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Palwal,Haryana,2023,April,meta-llama/Llama-3.1-70B-Instruct,114.0
Palwal,Haryana,2023,May,meta-llama/Llama-3.1-70B-Instruct,83.0
Palwal,Haryana,2023,June,meta-llama/Llama-3.1-70B-Instruct,43.0
Palwal,Haryana,2023,July,meta-llama/Llama-3.1-70B-Instruct,83.0
Palwal,Haryana,2023,August,meta-llama/Llama-3.1-70B-Instruct,83.0
Palwal,Haryana,2023,September,meta-llama/Llama-3.1-70B-Instruct,
Palwal,Haryana,2023,October,meta-llama/Llama-3.1-70B-Instruct,
Palwal,Haryana,2023,November,meta-llama/Llama-3.1-70B-Instruct,
Palwal,Haryana,2023,December,meta-llama/Llama-3.1-70B-Instruct,157.0
Panchkula,Haryana,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Panchkula,Haryana,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Panchkula,Haryana,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Panchkula,Haryana,2023,April,meta-llama/Llama-3.1-70B-Instruct,57.0
Panchkula,Haryana,2023,May,meta-llama/Llama-3.1-70B-Instruct,43.0
Panchkula,Haryana,2023,June,meta-llama/Llama-3.1-70B-Instruct,43.0
Panchkula,Haryana,2023,July,meta-llama/Llama-3.1-70B-Instruct,43.0
Panchkula,Haryana,2023,August,meta-llama/Llama-3.1-70B-Instruct,43.0
Panchkula,Haryana,2023,September,meta-llama/Llama-3.1-70B-Instruct,43.0
Panchkula,Haryana,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Panchkula,Haryana,2023,November,meta-llama/Llama-3.1-70B-Instruct,114.0
Panchkula,Haryana,2023,December,meta-llama/Llama-3.1-70B-Instruct,98.0
Panipat,Haryana,2023,January,meta-llama/Llama-3.1-70B-Instruct,234.0
Panipat,Haryana,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Panipat,Haryana,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Panipat,Haryana,2023,April,meta-llama/Llama-3.1-70B-Instruct,114.0
Panipat,Haryana,2023,May,meta-llama/Llama-3.1-70B-Instruct,114.0
Panipat,Haryana,2023,June,meta-llama/Llama-3.1-70B-Instruct,83.0
Panipat,Haryana,2023,July,meta-llama/Llama-3.1-70B-Instruct,83.0
Panipat,Haryana,2023,August,meta-llama/Llama-3.1-70B-Instruct,83.0
Panipat,Haryana,2023,September,meta-llama/Llama-3.1-70B-Instruct,114.0
Panipat,Haryana,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Panipat,Haryana,2023,November,meta-llama/Llama-3.1-70B-Instruct,234.0
Panipat,Haryana,2023,December,meta-llama/Llama-3.1-70B-Instruct,157.0
Patiala,Punjab,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Patiala,Punjab,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Patiala,Punjab,2023,March,meta-llama/Llama-3.1-70B-Instruct,98.0
Patiala,Punjab,2023,April,meta-llama/Llama-3.1-70B-Instruct,88.0
Patiala,Punjab,2023,May,meta-llama/Llama-3.1-70B-Instruct,83.0
Patiala,Punjab,2023,June,meta-llama/Llama-3.1-70B-Instruct,43.0
Patiala,Punjab,2023,July,meta-llama/Llama-3.1-70B-Instruct,43.0
Patiala,Punjab,2023,August,meta-llama/Llama-3.1-70B-Instruct,43.0
Patiala,Punjab,2023,September,meta-llama/Llama-3.1-70B-Instruct,83.0
Patiala,Punjab,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Patiala,Punjab,2023,November,meta-llama/Llama-3.1-70B-Instruct,157.0
Patiala,Punjab,2023,December,meta-llama/Llama-3.1-70B-Instruct,114.0
Patna,Bihar,2023,January,meta-llama/Llama-3.1-70B-Instruct,234.0
Patna,Bihar,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Patna,Bihar,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Patna,Bihar,2023,April,meta-llama/Llama-3.1-70B-Instruct,114.0
Patna,Bihar,2023,May,meta-llama/Llama-3.1-70B-Instruct,114.0
Patna,Bihar,2023,June,meta-llama/Llama-3.1-70B-Instruct,114.0
Patna,Bihar,2023,July,meta-llama/Llama-3.1-70B-Instruct,114.0
Patna,Bihar,2023,August,meta-llama/Llama-3.1-70B-Instruct,114.0
Patna,Bihar,2023,September,meta-llama/Llama-3.1-70B-Instruct,114.0
Patna,Bihar,2023,October,meta-llama/Llama-3.1-70B-Instruct,173.0
Patna,Bihar,2023,November,meta-llama/Llama-3.1-70B-Instruct,434.0
Patna,Bihar,2023,December,meta-llama/Llama-3.1-70B-Instruct,157.0
Pithampur,Madhya Pradesh,2023,January,meta-llama/Llama-3.1-70B-Instruct,63.0
Pithampur,Madhya Pradesh,2023,February,meta-llama/Llama-3.1-70B-Instruct,63.0
Pithampur,Madhya Pradesh,2023,March,meta-llama/Llama-3.1-70B-Instruct,69.0
Pithampur,Madhya Pradesh,2023,April,meta-llama/Llama-3.1-70B-Instruct,41.0
Pithampur,Madhya Pradesh,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Pithampur,Madhya Pradesh,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Pithampur,Madhya Pradesh,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Pithampur,Madhya Pradesh,2023,August,meta-llama/Llama-3.1-70B-Instruct,43.0
Pithampur,Madhya Pradesh,2023,September,meta-llama/Llama-3.1-70B-Instruct,43.0
Pithampur,Madhya Pradesh,2023,October,meta-llama/Llama-3.1-70B-Instruct,63.0
Pithampur,Madhya Pradesh,2023,November,meta-llama/Llama-3.1-70B-Instruct,63.0
Pithampur,Madhya Pradesh,2023,December,meta-llama/Llama-3.1-70B-Instruct,63.0
Prayagraj,Uttar Pradesh,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Prayagraj,Uttar Pradesh,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Prayagraj,Uttar Pradesh,2023,March,meta-llama/Llama-3.1-70B-Instruct,98.0
Prayagraj,Uttar Pradesh,2023,April,meta-llama/Llama-3.1-70B-Instruct,69.0
Prayagraj,Uttar Pradesh,2023,May,meta-llama/Llama-3.1-70B-Instruct,63.0
Prayagraj,Uttar Pradesh,2023,June,meta-llama/Llama-3.1-70B-Instruct,51.0
Prayagraj,Uttar Pradesh,2023,July,meta-llama/Llama-3.1-70B-Instruct,63.0
Prayagraj,Uttar Pradesh,2023,August,meta-llama/Llama-3.1-70B-Instruct,63.0
Prayagraj,Uttar Pradesh,2023,September,meta-llama/Llama-3.1-70B-Instruct,63.0
Prayagraj,Uttar Pradesh,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Prayagraj,Uttar Pradesh,2023,November,meta-llama/Llama-3.1-70B-Instruct,157.0
Prayagraj,Uttar Pradesh,2023,December,meta-llama/Llama-3.1-70B-Instruct,114.0
Puducherry,Puducherry,2023,January,meta-llama/Llama-3.1-70B-Instruct,43.0
Puducherry,Puducherry,2023,February,meta-llama/Llama-3.1-70B-Instruct,43.0
Puducherry,Puducherry,2023,March,meta-llama/Llama-3.1-70B-Instruct,43.0
Puducherry,Puducherry,2023,April,meta-llama/Llama-3.1-70B-Instruct,23.0
Puducherry,Puducherry,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Puducherry,Puducherry,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Puducherry,Puducherry,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Puducherry,Puducherry,2023,August,meta-llama/Llama-3.1-70B-Instruct,23.0
Puducherry,Puducherry,2023,September,meta-llama/Llama-3.1-70B-Instruct,23.0
Puducherry,Puducherry,2023,October,meta-llama/Llama-3.1-70B-Instruct,23.0
Puducherry,Puducherry,2023,November,meta-llama/Llama-3.1-70B-Instruct,43.0
Puducherry,Puducherry,2023,December,meta-llama/Llama-3.1-70B-Instruct,43.0
Pune,Maharashtra,2023,January,meta-llama/Llama-3.1-70B-Instruct,63.0
Pune,Maharashtra,2023,February,meta-llama/Llama-3.1-70B-Instruct,51.0
Pune,Maharashtra,2023,March,meta-llama/Llama-3.1-70B-Instruct,51.0
Pune,Maharashtra,2023,April,meta-llama/Llama-3.1-70B-Instruct,43.0
Pune,Maharashtra,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Pune,Maharashtra,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Pune,Maharashtra,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Pune,Maharashtra,2023,August,meta-llama/Llama-3.1-70B-Instruct,23.0
Pune,Maharashtra,2023,September,meta-llama/Llama-3.1-70B-Instruct,43.0
Pune,Maharashtra,2023,October,meta-llama/Llama-3.1-70B-Instruct,63.0
Pune,Maharashtra,2023,November,meta-llama/Llama-3.1-70B-Instruct,63.0
Pune,Maharashtra,2023,December,meta-llama/Llama-3.1-70B-Instruct,63.0
Purnia,Bihar,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Purnia,Bihar,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Purnia,Bihar,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Purnia,Bihar,2023,April,meta-llama/Llama-3.1-70B-Instruct,98.0
Purnia,Bihar,2023,May,meta-llama/Llama-3.1-70B-Instruct,63.0
Purnia,Bihar,2023,June,meta-llama/Llama-3.1-70B-Instruct,63.0
Purnia,Bihar,2023,July,meta-llama/Llama-3.1-70B-Instruct,63.0
Purnia,Bihar,2023,August,meta-llama/Llama-3.1-70B-Instruct,63.0
Purnia,Bihar,2023,September,meta-llama/Llama-3.1-70B-Instruct,83.0
Purnia,Bihar,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Purnia,Bihar,2023,November,meta-llama/Llama-3.1-70B-Instruct,157.0
Purnia,Bihar,2023,December,meta-llama/Llama-3.1-70B-Instruct,157.0
Raichur,Karnataka,2023,January,meta-llama/Llama-3.1-70B-Instruct,63.0
Raichur,Karnataka,2023,February,meta-llama/Llama-3.1-70B-Instruct,63.0
Raichur,Karnataka,2023,March,meta-llama/Llama-3.1-70B-Instruct,51.0
Raichur,Karnataka,2023,April,meta-llama/Llama-3.1-70B-Instruct,41.0
Raichur,Karnataka,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Raichur,Karnataka,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Raichur,Karnataka,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Raichur,Karnataka,2023,August,meta-llama/Llama-3.1-70B-Instruct,43.0
Raichur,Karnataka,2023,September,meta-llama/Llama-3.1-70B-Instruct,43.0
Raichur,Karnataka,2023,October,meta-llama/Llama-3.1-70B-Instruct,
Raichur,Karnataka,2023,November,meta-llama/Llama-3.1-70B-Instruct,
Raichur,Karnataka,2023,December,meta-llama/Llama-3.1-70B-Instruct,63.0
Raipur,Chhattisgarh,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Raipur,Chhattisgarh,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Raipur,Chhattisgarh,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Raipur,Chhattisgarh,2023,April,meta-llama/Llama-3.1-70B-Instruct,83.0
Raipur,Chhattisgarh,2023,May,meta-llama/Llama-3.1-70B-Instruct,63.0
Raipur,Chhattisgarh,2023,June,meta-llama/Llama-3.1-70B-Instruct,43.0
Raipur,Chhattisgarh,2023,July,meta-llama/Llama-3.1-70B-Instruct,43.0
Raipur,Chhattisgarh,2023,August,meta-llama/Llama-3.1-70B-Instruct,43.0
Raipur,Chhattisgarh,2023,September,meta-llama/Llama-3.1-70B-Instruct,63.0
Raipur,Chhattisgarh,2023,October,meta-llama/Llama-3.1-70B-Instruct,114.0
Raipur,Chhattisgarh,2023,November,meta-llama/Llama-3.1-70B-Instruct,114.0
Raipur,Chhattisgarh,2023,December,meta-llama/Llama-3.1-70B-Instruct,114.0
Rajamahendravaram,Andhra Pradesh,2023,January,meta-llama/Llama-3.1-70B-Instruct,63.0
Rajamahendravaram,Andhra Pradesh,2023,February,meta-llama/Llama-3.1-70B-Instruct,43.0
Rajamahendravaram,Andhra Pradesh,2023,March,meta-llama/Llama-3.1-70B-Instruct,43.0
Rajamahendravaram,Andhra Pradesh,2023,April,meta-llama/Llama-3.1-70B-Instruct,43.0
Rajamahendravaram,Andhra Pradesh,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Rajamahendravaram,Andhra Pradesh,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Rajamahendravaram,Andhra Pradesh,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Rajamahendravaram,Andhra Pradesh,2023,August,meta-llama/Llama-3.1-70B-Instruct,23.0
Rajamahendravaram,Andhra Pradesh,2023,September,meta-llama/Llama-3.1-70B-Instruct,23.0
Rajamahendravaram,Andhra Pradesh,2023,October,meta-llama/Llama-3.1-70B-Instruct,43.0
Rajamahendravaram,Andhra Pradesh,2023,November,meta-llama/Llama-3.1-70B-Instruct,63.0
Rajamahendravaram,Andhra Pradesh,2023,December,meta-llama/Llama-3.1-70B-Instruct,43.0
Rajgir,Bihar,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Rajgir,Bihar,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Rajgir,Bihar,2023,March,meta-llama/Llama-3.1-70B-Instruct,69.0
Rajgir,Bihar,2023,April,meta-llama/Llama-3.1-70B-Instruct,
Rajgir,Bihar,2023,May,meta-llama/Llama-3.1-70B-Instruct,51.0
Rajgir,Bihar,2023,June,meta-llama/Llama-3.1-70B-Instruct,51.0
Rajgir,Bihar,2023,July,meta-llama/Llama-3.1-70B-Instruct,43.0
Rajgir,Bihar,2023,August,meta-llama/Llama-3.1-70B-Instruct,
Rajgir,Bihar,2023,September,meta-llama/Llama-3.1-70B-Instruct,
Rajgir,Bihar,2023,October,meta-llama/Llama-3.1-70B-Instruct,
Rajgir,Bihar,2023,November,meta-llama/Llama-3.1-70B-Instruct,
Rajgir,Bihar,2023,December,meta-llama/Llama-3.1-70B-Instruct,114.0
Ramanagara,Karnataka,2023,January,meta-llama/Llama-3.1-70B-Instruct,23.0
Ramanagara,Karnataka,2023,February,meta-llama/Llama-3.1-70B-Instruct,23.0
Ramanagara,Karnataka,2023,March,meta-llama/Llama-3.1-70B-Instruct,23.0
Ramanagara,Karnataka,2023,April,meta-llama/Llama-3.1-70B-Instruct,23.0
Ramanagara,Karnataka,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Ramanagara,Karnataka,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Ramanagara,Karnataka,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Ramanagara,Karnataka,2023,August,meta-llama/Llama-3.1-70B-Instruct,23.0
Ramanagara,Karnataka,2023,September,meta-llama/Llama-3.1-70B-Instruct,23.0
Ramanagara,Karnataka,2023,October,meta-llama/Llama-3.1-70B-Instruct,
Ramanagara,Karnataka,2023,November,meta-llama/Llama-3.1-70B-Instruct,
Ramanagara,Karnataka,2023,December,meta-llama/Llama-3.1-70B-Instruct,43.0
Ramanathapuram,Tamil Nadu,2023,January,meta-llama/Llama-3.1-70B-Instruct,43.0
Ramanathapuram,Tamil Nadu,2023,February,meta-llama/Llama-3.1-70B-Instruct,43.0
Ramanathapuram,Tamil Nadu,2023,March,meta-llama/Llama-3.1-70B-Instruct,43.0
Ramanathapuram,Tamil Nadu,2023,April,meta-llama/Llama-3.1-70B-Instruct,43.0
Ramanathapuram,Tamil Nadu,2023,May,meta-llama/Llama-3.1-70B-Instruct,23.0
Ramanathapuram,Tamil Nadu,2023,June,meta-llama/Llama-3.1-70B-Instruct,23.0
Ramanathapuram,Tamil Nadu,2023,July,meta-llama/Llama-3.1-70B-Instruct,23.0
Ramanathapuram,Tamil Nadu,2023,August,meta-llama/Llama-3.1-70B-Instruct,23.0
Ramanathapuram,Tamil Nadu,2023,September,meta-llama/Llama-3.1-70B-Instruct,23.0
Ramanathapuram,Tamil Nadu,2023,October,meta-llama/Llama-3.1-70B-Instruct,43.0
Ramanathapuram,Tamil Nadu,2023,November,meta-llama/Llama-3.1-70B-Instruct,43.0
Ramanathapuram,Tamil Nadu,2023,December,meta-llama/Llama-3.1-70B-Instruct,43.0
Ratlam,Madhya Pradesh,2023,January,meta-llama/Llama-3.1-70B-Instruct,114.0
Ratlam,Madhya Pradesh,2023,February,meta-llama/Llama-3.1-70B-Instruct,114.0
Ratlam,Madhya Pradesh,2023,March,meta-llama/Llama-3.1-70B-Instruct,114.0
Ratlam,Madhya Pradesh,2023,April,meta-llama/Llama-3.1-70B-Instruct,69.0
Ratlam,Madhya Pradesh,2023,May,meta-llama/Llama-3.1-70B-Instruct,51.0
Ratlam,Madhya Pradesh,2023,June,meta-llama/Llama-3.1-70B-Instruct,43.0
Ratlam,Madhya Pradesh,2023,July,meta-llama/Llama-3.1-70B-Instruct,43.0
Ratlam,Madhya Pradesh,2023,August,meta-llama/Llama-3.1-70B-Instruct,43.0
Ratlam,Madhya Pradesh,2023,September,meta-llama/Llama-3.1-70B-Instruct,63.0
Ratlam,Madhya Pradesh,2023,October,meta-llama/Llama-3.1-70B-Instruct,83.0
